"16422","Desyrel , Librium , and an antipsychotic ","positive","cases_set/case_17.txt"
"16423","Desyrel , Librium , and an antipsychotic , Mellaril ","negative","cases_set/case_17.txt"
"16424","an assortment of psychotropic medications including Desyrel , Librium , and an antipsychotic , Mellaril ","negative","cases_set/case_17.txt"
"16425","psychotropic medications including Desyrel , Librium , and an antipsychotic , Mellaril ","negative","cases_set/case_17.txt"
"16426","The judicial sentencing hearing ","neutral","cases_set/case_17.txt"
"16429","began on the morning of October 9 ","neutral","cases_set/case_17.txt"
"16430","the morning of October 9 ","neutral","cases_set/case_17.txt"
"16431","any evidence ","neutral","cases_set/case_17.txt"
"16432","Defense counsel ","neutral","cases_set/case_17.txt"
"16433","told the trial court that the eleventh-hour arrival of the Goff report and the mental health records left him `` unable to present any evidence today ","negative","cases_set/case_17.txt"
"16436","the eleventh-hour arrival ","neutral","cases_set/case_17.txt"
"16437","left him `` unable to present any evidence today ","negative","cases_set/case_17.txt"
"16438","to present any evidence today ","neutral","cases_set/case_17.txt"
"16439","the eleventh-hour arrival of the Goff report and the mental health records ","negative","cases_set/case_17.txt"
"16440","present any evidence today ","neutral","cases_set/case_17.txt"
"16441","the Goff report and the mental health records ","neutral","cases_set/case_17.txt"
"16442","the mental health records ","neutral","cases_set/case_17.txt"
"16443","the new information ","neutral","cases_set/case_17.txt"
"16444","more time ","neutral","cases_set/case_17.txt"
"16445","more time to go over the new information ","neutral","cases_set/case_17.txt"
"16446","said he needed more time to go over the new information ","neutral","cases_set/case_17.txt"
"16447","needed more time to go over the new information ","neutral","cases_set/case_17.txt"
"16448","go over the new information ","neutral","cases_set/case_17.txt"
"16449","to go over the new information ","neutral","cases_set/case_17.txt"
"16450","a second opinion ","neutral","cases_set/case_17.txt"
"16451","the organic problems ","neutral","cases_set/case_17.txt"
"16453","the organic problems discovered ","neutral","cases_set/case_17.txt"
"16455","these findings ","neutral","cases_set/case_17.txt"
"16456","the severity of the organic problems discovered ","neutral","cases_set/case_17.txt"
"16457","someone else ","neutral","cases_set/case_17.txt"
"16458","offer `` a second opinion as to the severity of the organic problems discovered ","neutral","cases_set/case_17.txt"
"16459","to have someone else review these findings '' and offer `` a second opinion as to the severity of the organic problems discovered ","neutral","cases_set/case_17.txt"
"16461","a psychologist or a psychiatrist ","neutral","cases_set/case_17.txt"
"16462","have someone else review these findings '' and offer `` a second opinion as to the severity of the organic problems discovered ","neutral","cases_set/case_17.txt"
"16463","needed `` to have someone else review these findings '' and offer `` a second opinion as to the severity of the organic problems discovered ","neutral","cases_set/case_17.txt"
"16464","was `` not a psychologist or a psychiatrist ","neutral","cases_set/case_17.txt"
"16465","review these findings ","neutral","cases_set/case_17.txt"
"16466","a second opinion as to the severity of the organic problems discovered ","neutral","cases_set/case_17.txt"
"16468","its case ","neutral","cases_set/case_17.txt"
"16469","presented its case ","neutral","cases_set/case_17.txt"
"16472","been provided to us in the last 2 days ","neutral","cases_set/case_17.txt"
"16474","provided to us in the last 2 days ","neutral","cases_set/case_17.txt"
"16475","go through the material that has been provided to us in the last 2 days ","negative","cases_set/case_17.txt"
"16476","to go through the material that has been provided to us in the last 2 days ","neutral","cases_set/case_17.txt"
"16477","has been provided to us in the last 2 days ","neutral","cases_set/case_17.txt"
"16478","to allow us to go through the material that has been provided to us in the last 2 days ","neutral","cases_set/case_17.txt"
"16479","allow us to go through the material that has been provided to us in the last 2 days ","neutral","cases_set/case_17.txt"
"16480","moved for a continuance in order `` to allow us to go through the material that has been provided to us in the last 2 days ","positive","cases_set/case_17.txt"
"16481","had finished ","neutral","cases_set/case_17.txt"
"16482","the last 2 days ","neutral","cases_set/case_17.txt"
"16484","2 p.m. that afternoon ","neutral","cases_set/case_17.txt"
"16485","to give defense counsel until 2 p.m. that afternoon ","neutral","cases_set/case_17.txt"
"16487","2 p.m. ","neutral","cases_set/case_17.txt"
"16488","that afternoon ","neutral","cases_set/case_17.txt"
"16489","offered to give defense counsel until 2 p.m. that afternoon ","neutral","cases_set/case_17.txt"
"16490","give defense counsel until 2 p.m. that afternoon ","neutral","cases_set/case_17.txt"
"16491","the new material ","neutral","cases_set/case_17.txt"
"16493","any motion ","neutral","cases_set/case_17.txt"
"16494","any motion that you may have ","neutral","cases_set/case_17.txt"
"16495","He also stated that '' -LSB- a -RSB- t ","neutral","cases_set/case_17.txt"
"16496","some other person to review '' the new material ","neutral","cases_set/case_17.txt"
"16497","some other person ","neutral","cases_set/case_17.txt"
"16498","time , The Court will entertain any motion that you may have with some other person to review '' the new material ","positive","cases_set/case_17.txt"
"16499","He also stated that '' -LSB- a -RSB- t that time , The Court will entertain any motion that you may have with some other person to review '' the new material ","positive","cases_set/case_17.txt"
"16500","entertain any motion that you may have with some other person to review '' the new material ","positive","cases_set/case_17.txt"
"16501","will entertain any motion that you may have with some other person to review '' the new material ","positive","cases_set/case_17.txt"
"16502","stated that ","neutral","cases_set/case_17.txt"
"16503","may have ","neutral","cases_set/case_17.txt"
"16504","review '' the new material ","neutral","cases_set/case_17.txt"
"16505","to review '' the new material ","neutral","cases_set/case_17.txt"
"16507","this material ","neutral","cases_set/case_17.txt"
"16509","give you the opportunity ... ","neutral","cases_set/case_17.txt"
"16510","will give you the opportunity ... ","positive","cases_set/case_17.txt"
"16511","no way that I can go through this material ","negative","cases_set/case_17.txt"
"16513","immediately added , `` Well , I will give you the opportunity ... ","positive","cases_set/case_17.txt"
"16514","is no way that I can go through this material ","negative","cases_set/case_17.txt"
"16515","protested that `` there is no way that I can go through this material ","negative","cases_set/case_17.txt"
"16516","go through this material ","neutral","cases_set/case_17.txt"
"16517","the opportunity ... ","neutral","cases_set/case_17.txt"
"16518","can go through this material ","neutral","cases_set/case_17.txt"
"16519","do not want to try , then you may not ","negative","cases_set/case_17.txt"
"16520","to try , then you may not ","negative","cases_set/case_17.txt"
"16521","want to try , then you may not ","negative","cases_set/case_17.txt"
"16522","try , then you may not ","negative","cases_set/case_17.txt"
"16523","may not ","negative","cases_set/case_17.txt"
"16526","adjourned until 2 p.m. ","neutral","cases_set/case_17.txt"
"16529","moved to withdraw ","positive","cases_set/case_17.txt"
"16530","to withdraw ","neutral","cases_set/case_17.txt"
"16531","present mitigating circumstances ","neutral","cases_set/case_17.txt"
"16535","this proceeding ","neutral","cases_set/case_17.txt"
"16536","the abritrary -LSB- sic -RSB- position ","negative","cases_set/case_17.txt"
"16537","the abritrary -LSB- sic -RSB- position taken by this Court regarding the Defendant 's right to present mitigating circumstances ","negative","cases_set/case_17.txt"
"16538","the Defendant 's ","neutral","cases_set/case_17.txt"
"16539","regarding the Defendant 's right to present mitigating circumstances ","neutral","cases_set/case_17.txt"
"16540","said that `` the abritrary -LSB- sic -RSB- position taken by this Court regarding the Defendant 's right to present mitigating circumstances is unconscionable resulting in this proceeding being a mockery ","negative","cases_set/case_17.txt"
"16541","taken by this Court regarding the Defendant 's right to present mitigating circumstances ","neutral","cases_set/case_17.txt"
"16542","is unconscionable resulting in this proceeding being a mockery ","negative","cases_set/case_17.txt"
"16543","being a mockery ","neutral","cases_set/case_17.txt"
"16544","resulting in this proceeding being a mockery ","neutral","cases_set/case_17.txt"
"16545","further participation ","neutral","cases_set/case_17.txt"
"16546","added that `` further participation would be tantamount to exceptance -LSB- sic -RSB- of the Court 's ruling . '' ","negative","cases_set/case_17.txt"
"16547","would be tantamount to exceptance ","negative","cases_set/case_17.txt"
"16548","be tantamount to exceptance ","neutral","cases_set/case_17.txt"
"16550","the Court 's ruling ","neutral","cases_set/case_17.txt"
"16554","denied the motion to withdraw ","negative","cases_set/case_17.txt"
"16559","his motion for a continuance ","neutral","cases_set/case_17.txt"
"16560","renewed his motion for a continuance , explaining , ","neutral","cases_set/case_17.txt"
"16561","explaining , ","neutral","cases_set/case_17.txt"
"16562","the position of the Defense that we have received these records at such a late date , such a late time that it has put us in a position as laymen , with regard to psychological matters , that we can not adequately make a determination as what to present to The Court with regards to the particular deficiencies that the Defendant has ","positive","cases_set/case_17.txt"
"16563","the Defense that we have received these records at such a late date , such a late time that it has put us in a position as laymen , with regard to psychological matters , that we can not adequately make a determination as what to present to The Court with regards to the particular deficiencies that the Defendant has ","positive","cases_set/case_17.txt"
"16564","put us in a position as laymen , with regard to psychological matters ","positive","cases_set/case_17.txt"
"16565","has put us in a position as laymen , with regard to psychological matters ","positive","cases_set/case_17.txt"
"16567","such a late time ","neutral","cases_set/case_17.txt"
"16568","regard to psychological matters ","neutral","cases_set/case_17.txt"
"16569","regards to the particular deficiencies that the Defendant has ","neutral","cases_set/case_17.txt"
"16570","these records ","neutral","cases_set/case_17.txt"
"16574","the particular deficiencies ","neutral","cases_set/case_17.txt"
"16576","to present to The Court with regards to the particular deficiencies that the Defendant has ","neutral","cases_set/case_17.txt"
"16577","present to The Court with regards to the particular deficiencies that the Defendant has ","positive","cases_set/case_17.txt"
"16578","can not adequately make a determination as what to present to The Court with regards to the particular deficiencies that the Defendant has ","neutral","cases_set/case_17.txt"
"16579","adequately make a determination as what to present to The Court with regards to the particular deficiencies that the Defendant has ","positive","cases_set/case_17.txt"
"16581","such a late date ","neutral","cases_set/case_17.txt"
"16582","such a late date , such a late time that it has put us in a position as laymen , with regard to psychological matters , ","positive","cases_set/case_17.txt"
"16583","received these records at such a late date , such a late time that it has put us in a position as laymen , with regard to psychological matters , that we can not adequately make a determination as what to present to The Court with regards to the particular deficiencies that the Defendant has ","positive","cases_set/case_17.txt"
"16584","such a late time that it has put us in a position as laymen , with regard to psychological matters ","positive","cases_set/case_17.txt"
"16585","have received these records at such a late date , such a late time that it has put us in a position as laymen , with regard to psychological matters , that we can not adequately make a determination as what to present to The Court with regards to the particular deficiencies that the Defendant has ","positive","cases_set/case_17.txt"
"16586","is the position of the Defense that we have received these records at such a late date , such a late time that it has put us in a position as laymen , with regard to psychological matters , that we can not adequately make a determination as what to present to The Court with regards to the particular deficiencies that the Defendant has ","positive","cases_set/case_17.txt"
"16587","a position as laymen ","neutral","cases_set/case_17.txt"
"16589","diagnosed illness ","neutral","cases_set/case_17.txt"
"16592","the type of diagnosed illness that we pointed out earlier for The Court ","neutral","cases_set/case_17.txt"
"16593","pointed out earlier for The Court ","neutral","cases_set/case_17.txt"
"16594","has the type of diagnosed illness that we pointed out earlier for The Court and have mentioned for The Court ","negative","cases_set/case_17.txt"
"16595","believe that he has the type of diagnosed illness that we pointed out earlier for The Court and have mentioned for The Court ","neutral","cases_set/case_17.txt"
"16596","has the type of diagnosed illness that we pointed out earlier for The Court ","neutral","cases_set/case_17.txt"
"16597","mentioned for The Court ","neutral","cases_set/case_17.txt"
"16598","have mentioned for The Court ","neutral","cases_set/case_17.txt"
"16601","the Motion for a Continuance ","neutral","cases_set/case_17.txt"
"16602","is why we renew the Motion for a Continuance ","negative","cases_set/case_17.txt"
"16603","renew the Motion for a Continuance ","neutral","cases_set/case_17.txt"
"16606","denied the motion ","neutral","cases_set/case_17.txt"
"16607","his closing statement ","neutral","cases_set/case_17.txt"
"16608","no mitigating circumstances ","negative","cases_set/case_17.txt"
"16609","The prosecutor ","neutral","cases_set/case_17.txt"
"16610","argued that there were `` no mitigating circumstances ","neutral","cases_set/case_17.txt"
"16611","were `` no mitigating circumstances ","neutral","cases_set/case_17.txt"
"16612","offered his closing statement , in which he argued that there were `` no mitigating circumstances . '' ","negative","cases_set/case_17.txt"
"16615","time to produce ","neutral","cases_set/case_17.txt"
"16616","any mitigating circumstances ","neutral","cases_set/case_17.txt"
"16619","were able to have time to produce ","neutral","cases_set/case_17.txt"
"16620","to have time to produce ","neutral","cases_set/case_17.txt"
"16621","remarks that there are no mitigating circumstances in this case if I were able to have time to produce ","negative","cases_set/case_17.txt"
"16622","remarks that there are no mitigating circumstances in this case if I were able to have time to produce ... any mitigating circumstances ","negative","cases_set/case_17.txt"
"16623","are no mitigating circumstances in this case if I were able to have time to produce ","negative","cases_set/case_17.txt"
"16624","Defense counsel replied that he `` would be pleased to respond to -LSB- the prosecutor 's -RSB- ","negative","cases_set/case_17.txt"
"16625","respond to -LSB- the prosecutor 's -RSB- ","neutral","cases_set/case_17.txt"
"16626","to -LSB- the prosecutor 's -RSB- ","neutral","cases_set/case_17.txt"
"16627","pleased to respond to -LSB- the prosecutor 's -RSB- ","neutral","cases_set/case_17.txt"
"16628","to respond to -LSB- the prosecutor 's -RSB- ","neutral","cases_set/case_17.txt"
"16629","replied that he `` would be pleased to respond to -LSB- the prosecutor 's -RSB- ","neutral","cases_set/case_17.txt"
"16630","would be pleased to respond to -LSB- the prosecutor 's -RSB- ","neutral","cases_set/case_17.txt"
"16631","be pleased to respond to -LSB- the prosecutor 's -RSB- ","neutral","cases_set/case_17.txt"
"16632","have time to produce ","neutral","cases_set/case_17.txt"
"16633","to produce ","neutral","cases_set/case_17.txt"
"16634","his co-counsel ","neutral","cases_set/case_17.txt"
"16635","those records ","neutral","cases_set/case_17.txt"
"16636","our own ","neutral","cases_set/case_17.txt"
"16637","those records on our own ","positive","cases_set/case_17.txt"
"16638","neither he nor his co-counsel ","negative","cases_set/case_17.txt"
"16639","going through those records on our own ","positive","cases_set/case_17.txt"
"16640","were `` doctors ","neutral","cases_set/case_17.txt"
"16641","mitigation in psychological ","neutral","cases_set/case_17.txt"
"16642","psychiatric terms ","neutral","cases_set/case_17.txt"
"16644","this hearing ","neutral","cases_set/case_17.txt"
"16647","any evidence of mitigation in psychological ","neutral","cases_set/case_17.txt"
"16648","the Defendant from presenting any evidence of mitigation in psychological ","neutral","cases_set/case_17.txt"
"16649","structuring this hearing as it has ","neutral","cases_set/case_17.txt"
"16650","foreclosed by structuring this hearing as it has ","neutral","cases_set/case_17.txt"
"16651","had thus `` foreclosed by structuring this hearing as it has ","neutral","cases_set/case_17.txt"
"16652","presenting any evidence of mitigation in psychological ","neutral","cases_set/case_17.txt"
"16653","The trial judge ","neutral","cases_set/case_17.txt"
"16654","the records himself ","neutral","cases_set/case_17.txt"
"16656","found evidence that McWilliams was faking and manipulative ","neutral","cases_set/case_17.txt"
"16657","had reviewed the records himself and found evidence that McWilliams was faking and manipulative ","neutral","cases_set/case_17.txt"
"16658","said that he had reviewed the records himself and found evidence that McWilliams was faking and manipulative ","neutral","cases_set/case_17.txt"
"16659","had reviewed the records himself ","neutral","cases_set/case_17.txt"
"16660","evidence that McWilliams was faking and manipulative ","neutral","cases_set/case_17.txt"
"16661","reviewed the records himself ","neutral","cases_set/case_17.txt"
"16662","was faking and manipulative ","neutral","cases_set/case_17.txt"
"16665","the following exchange ","neutral","cases_set/case_17.txt"
"16666","that point , which led to the following exchange ","neutral","cases_set/case_17.txt"
"16667","contest that point , which led to the following exchange ","negative","cases_set/case_17.txt"
"16668","to contest that point , which led to the following exchange ","neutral","cases_set/case_17.txt"
"16669","attempted to contest that point , which led to the following exchange ","negative","cases_set/case_17.txt"
"16670","led to the following exchange ","neutral","cases_set/case_17.txt"
"16672","any value ","neutral","cases_set/case_17.txt"
"16673","to have somebody look at those records who understood them ","neutral","cases_set/case_17.txt"
"16674","have somebody look at those records who understood them ","neutral","cases_set/case_17.txt"
"16678","somebody look ","neutral","cases_set/case_17.txt"
"16679","needed to have somebody look at those records who understood them , who could interpret them for me ","negative","cases_set/case_17.txt"
"16680","was not of any value to me ","neutral","cases_set/case_17.txt"
"16681","`` MR. SOGOL : I told Your Honor that my looking at those records was not of any value to me ; that I needed to have somebody look at those records who understood them , who could interpret them for me . ","very negative","cases_set/case_17.txt"
"16682","told Your Honor that my looking at those records was not of any value to me ","negative","cases_set/case_17.txt"
"16683","`` MR. SOGOL : I told Your Honor that my looking at those records was not of any value to me ; that I needed to have somebody look at those records who understood them , who could interpret them for me ","negative","cases_set/case_17.txt"
"16684","interpret them for me ","positive","cases_set/case_17.txt"
"16685","could interpret them for me ","neutral","cases_set/case_17.txt"
"16686","understood them ","neutral","cases_set/case_17.txt"
"16687","looking at those records ","neutral","cases_set/case_17.txt"
"16688","those records who understood them ","neutral","cases_set/case_17.txt"
"16690","not tell Your Honor that ","neutral","cases_set/case_17.txt"
"16691","the record earlier ","neutral","cases_set/case_17.txt"
"16694","Mr. Sogol ","neutral","cases_set/case_17.txt"
"16696","the opportunity to make a motion to present someone to evaluate that ","neutral","cases_set/case_17.txt"
"16697","have given you the opportunity to make a motion to present someone to evaluate that ","neutral","cases_set/case_17.txt"
"16698","would have given you the opportunity to make a motion to present someone to evaluate that ","neutral","cases_set/case_17.txt"
"16699","given you the opportunity to make a motion to present someone to evaluate that ","neutral","cases_set/case_17.txt"
"16700","Mr. Sogol , and I ","positive","cases_set/case_17.txt"
"16701","THE COURT : As I said , on the record earlier , Mr. Sogol , and I do n't want to argue or belabor this , but I would have given you the opportunity to make a motion to present someone to evaluate that . ","negative","cases_set/case_17.txt"
"16702","want to argue or belabor this ","neutral","cases_set/case_17.txt"
"16703","make a motion to present someone to evaluate that ","neutral","cases_set/case_17.txt"
"16704","do n't want to argue or belabor this ","neutral","cases_set/case_17.txt"
"16705","to make a motion to present someone to evaluate that ","neutral","cases_set/case_17.txt"
"16706","belabor this ","neutral","cases_set/case_17.txt"
"16707","to argue or belabor this ","neutral","cases_set/case_17.txt"
"16708","present someone to evaluate that ","neutral","cases_set/case_17.txt"
"16709","argue or belabor this ","neutral","cases_set/case_17.txt"
"16710","to present someone to evaluate that ","neutral","cases_set/case_17.txt"
"16711","to evaluate that ","neutral","cases_set/case_17.txt"
"16712","evaluate that ","neutral","cases_set/case_17.txt"
"16715","no time in which to do that ","neutral","cases_set/case_17.txt"
"16716","Your Honor gave me no time in which to do that ","negative","cases_set/case_17.txt"
"16717","MR. SOGOL : Your Honor gave me no time in which to do that . ","negative","cases_set/case_17.txt"
"16718","no time ","neutral","cases_set/case_17.txt"
"16719","MR. SOGOL : Your Honor gave me no time in which to do that ","negative","cases_set/case_17.txt"
"16720","gave me no time in which to do that ","negative","cases_set/case_17.txt"
"16721","do that ","neutral","cases_set/case_17.txt"
"16722","to do that ","neutral","cases_set/case_17.txt"
"16723","2 o'clock this afternoon ","neutral","cases_set/case_17.txt"
"16725","told me to be here at 2 o'clock this afternoon ","neutral","cases_set/case_17.txt"
"16726","be here at 2 o'clock this afternoon ","neutral","cases_set/case_17.txt"
"16727","to be here at 2 o'clock this afternoon ","neutral","cases_set/case_17.txt"
"16730","Extraordinary Expenses ","neutral","cases_set/case_17.txt"
"16731","wanted me to file a Motion for Extraordinary Expenses to get someone ","negative","cases_set/case_17.txt"
"16732","file a Motion for Extraordinary Expenses to get someone ","negative","cases_set/case_17.txt"
"16733","to file a Motion for Extraordinary Expenses to get someone ","negative","cases_set/case_17.txt"
"16734","have wanted me to file a Motion for Extraordinary Expenses to get someone ","negative","cases_set/case_17.txt"
"16735","to get someone ","neutral","cases_set/case_17.txt"
"16736","get someone ","neutral","cases_set/case_17.txt"
"16737","your client ","neutral","cases_set/case_17.txt"
"16739","THE COURT : I want you to approach with your client , please . '' ","positive","cases_set/case_17.txt"
"16740","want you to approach with your client ","neutral","cases_set/case_17.txt"
"16741","to approach with your client ","neutral","cases_set/case_17.txt"
"16742","approach with your client ","neutral","cases_set/case_17.txt"
"16745","a written sentencing order ","neutral","cases_set/case_17.txt"
"16747","issued a written sentencing order ","neutral","cases_set/case_17.txt"
"16748","found three aggravating circumstances and no mitigating circumstances ","negative","cases_set/case_17.txt"
"16749","three aggravating circumstances ","neutral","cases_set/case_17.txt"
"16750","three aggravating circumstances and no mitigating circumstances ","negative","cases_set/case_17.txt"
"16752","be feigning , faking , and manipulative ","negative","cases_set/case_17.txt"
"16753","to be feigning , faking , and manipulative ","negative","cases_set/case_17.txt"
"16756","the evidence from these tests and reports ","neutral","cases_set/case_17.txt"
"16757","the preponderance of the evidence from these tests and reports ","neutral","cases_set/case_17.txt"
"16758","these tests and reports ","neutral","cases_set/case_17.txt"
"16759","found that McWilliams `` was not and is not psychotic ","neutral","cases_set/case_17.txt"
"16760","was not and is not psychotic ","negative","cases_set/case_17.txt"
"16761","the preponderance of the evidence from these tests and reports show -LSB- McWilliams -RSB- to be feigning , faking , and manipulative ","negative","cases_set/case_17.txt"
"16762","is not psychotic ","negative","cases_set/case_17.txt"
"16763","faking , and manipulative ","negative","cases_set/case_17.txt"
"16764","feigning , faking , and manipulative ","negative","cases_set/case_17.txt"
"16765","far outweigh this as a mitigating circumstance ","negative","cases_set/case_17.txt"
"16766","did rise to the level of a mitigating circumstance ","neutral","cases_set/case_17.txt"
"16769","rise to the level of a mitigating circumstance ","neutral","cases_set/case_17.txt"
"16770","would far outweigh this as a mitigating circumstance ","negative","cases_set/case_17.txt"
"16771","a mitigating circumstance ","negative","cases_set/case_17.txt"
"16772","the aggravating circumstances ","neutral","cases_set/case_17.txt"
"16773","McWilliams ' mental health issues ","neutral","cases_set/case_17.txt"
"16774","wrote that even if McWilliams ' mental health issues `` did rise to the level of a mitigating circumstance , the aggravating circumstances would far outweigh this as a mitigating circumstance ","neutral","cases_set/case_17.txt"
"16775","the level of a mitigating circumstance ","neutral","cases_set/case_17.txt"
"16779","denied him the right to meaningful expert assistance guaranteed by Ake ","positive","cases_set/case_17.txt"
"16780","had denied him the right to meaningful expert assistance guaranteed by Ake ","positive","cases_set/case_17.txt"
"16781","appealed , arguing that the trial court had denied him the right to meaningful expert assistance guaranteed by Ake ","positive","cases_set/case_17.txt"
"16782","arguing that the trial court had denied him the right to meaningful expert assistance guaranteed by Ake ","neutral","cases_set/case_17.txt"
"16783","guaranteed by Ake ","neutral","cases_set/case_17.txt"
"16784","the right to meaningful expert assistance guaranteed by Ake ","positive","cases_set/case_17.txt"
"16785","meaningful expert assistance ","positive","cases_set/case_17.txt"
"16786","meaningful expert assistance guaranteed by Ake ","positive","cases_set/case_17.txt"
"16789","rejected his argument ","negative","cases_set/case_17.txt"
"16792","provides the -LSB- defendant -RSB- with a competent psychiatrist ","positive","cases_set/case_17.txt"
"16797","met when the State provides the -LSB- defendant -RSB- with a competent psychiatrist ","positive","cases_set/case_17.txt"
"16798","are met when the State provides the -LSB- defendant -RSB- with a competent psychiatrist ","positive","cases_set/case_17.txt"
"16799","wrote that Ake 's requirements `` are met when the State provides the -LSB- defendant -RSB- with a competent psychiatrist ","neutral","cases_set/case_17.txt"
"16800","the -LSB- defendant -RSB- ","neutral","cases_set/case_17.txt"
"16801","The appeals court ","positive","cases_set/case_17.txt"
"16803","affirmed McWilliams ' conviction and sentence ","neutral","cases_set/case_17.txt"
"16805","the appeals court ","positive","cases_set/case_17.txt"
"16806","affirmed the appeals court -LRB- without addressing the Ake issue -RRB- ","positive","cases_set/case_17.txt"
"16807","The Alabama Supreme Court ","neutral","cases_set/case_17.txt"
"16808","addressing the Ake issue ","neutral","cases_set/case_17.txt"
"16809","the appeals court -LRB- without addressing the Ake issue -RRB- ","positive","cases_set/case_17.txt"
"16810","the Ake issue ","neutral","cases_set/case_17.txt"
"16811","the state courts ","neutral","cases_set/case_17.txt"
"16812","postconviction relief ","positive","cases_set/case_17.txt"
"16814","sought a federal writ of habeas corpus ","neutral","cases_set/case_17.txt"
"16815","failed to obtain postconviction relief from the state courts ","negative","cases_set/case_17.txt"
"16816","to obtain postconviction relief from the state courts ","neutral","cases_set/case_17.txt"
"16817","obtain postconviction relief from the state courts ","neutral","cases_set/case_17.txt"
"16818","a federal writ ","neutral","cases_set/case_17.txt"
"16819","a federal writ of habeas corpus ","neutral","cases_set/case_17.txt"
"16820","federal habeas court ","neutral","cases_set/case_17.txt"
"16821","received the expert assistance that Ake required ","positive","cases_set/case_17.txt"
"16822","had not received the expert assistance that Ake required ","negative","cases_set/case_17.txt"
"16823","argued before a Magistrate Judge that he had not received the expert assistance that Ake required ","negative","cases_set/case_17.txt"
"16825","the expert assistance that Ake required ","positive","cases_set/case_17.txt"
"16826","the expert assistance ","positive","cases_set/case_17.txt"
"16827","The Magistrate Judge ","neutral","cases_set/case_17.txt"
"16829","issuing the writ ","neutral","cases_set/case_17.txt"
"16830","recommended against issuing the writ ","neutral","cases_set/case_17.txt"
"16832","the testing '' that ","neutral","cases_set/case_17.txt"
"16833","the testing '' that McWilliams requested ","neutral","cases_set/case_17.txt"
"16834","had `` received the assistance required by Ake '' because Dr. Goff `` completed the testing '' that McWilliams requested ","negative","cases_set/case_17.txt"
"16835","received the assistance required by Ake '' because Dr. Goff `` completed the testing '' that McWilliams requested ","negative","cases_set/case_17.txt"
"16836","wrote that McWilliams had `` received the assistance required by Ake '' because Dr. Goff `` completed the testing '' that McWilliams requested ","neutral","cases_set/case_17.txt"
"16838","the assistance required by Ake ","neutral","cases_set/case_17.txt"
"16839","required by Ake ","neutral","cases_set/case_17.txt"
"16840","completed the testing '' that McWilliams requested ","neutral","cases_set/case_17.txt"
"16841","the Alabama Court ","neutral","cases_set/case_17.txt"
"16847","was not contrary to , or an unreasonable application of , clearly established federal law ","negative","cases_set/case_17.txt"
"16848","the decision of the Alabama Court of Criminal Appeals ","neutral","cases_set/case_17.txt"
"16849","or an unreasonable application of , clearly established federal law ","neutral","cases_set/case_17.txt"
"16850","the Alabama Court of Criminal Appeals ","neutral","cases_set/case_17.txt"
"16855","adopted the Magistrate Judge 's report and recommendation and denied relief ","positive","cases_set/case_17.txt"
"16857","the Magistrate Judge 's report and recommendation and denied relief ","negative","cases_set/case_17.txt"
"16859","A divided panel ","neutral","cases_set/case_17.txt"
"16860","the Eleventh Circuit Court ","neutral","cases_set/case_17.txt"
"16861","A divided panel of the Eleventh Circuit Court of Appeals ","negative","cases_set/case_17.txt"
"16862","the Eleventh Circuit Court of Appeals ","neutral","cases_set/case_17.txt"
"16864","filed a petition for certiorari ","neutral","cases_set/case_17.txt"
"16867","The question before us ","neutral","cases_set/case_17.txt"
"16869","got all the assistance to which Ake entitled him was `` contrary to , or involved an unreasonable application of , clearly established Federal law ","negative","cases_set/case_17.txt"
"16872","Criminal Appeals ' determination ","neutral","cases_set/case_17.txt"
"16873","entitled him was `` contrary to , or involved an unreasonable application of , clearly established Federal law ","negative","cases_set/case_17.txt"
"16878","is whether the Alabama Court of Criminal Appeals ' determination that McWilliams got all the assistance to which Ake entitled him was `` contrary to , or involved an unreasonable application of , clearly established Federal law ","negative","cases_set/case_17.txt"
"16879","the Alabama Court of Criminal Appeals ' determination that McWilliams got all the assistance to which Ake entitled him was `` contrary to , or involved an unreasonable application of , clearly established Federal law ","negative","cases_set/case_17.txt"
"16880","all the assistance to which Ake entitled him was `` contrary to , or involved an unreasonable application of , clearly established Federal law ","negative","cases_set/case_17.txt"
"16882","three preliminary issues ","neutral","cases_set/case_17.txt"
"16884","the heart of that question ","neutral","cases_set/case_17.txt"
"16885","turning to the heart of that question ","neutral","cases_set/case_17.txt"
"16886","resolve three preliminary issues ","neutral","cases_set/case_17.txt"
"16889","application of Ake ","neutral","cases_set/case_17.txt"
"16890","the conditions that trigger application of Ake ","neutral","cases_set/case_17.txt"
"16891","denies that the conditions that trigger application of Ake are present ","negative","cases_set/case_17.txt"
"16893","trigger application of Ake ","neutral","cases_set/case_17.txt"
"16896","470 U. S. , at 70 ","neutral","cases_set/case_17.txt"
"16901","470 U. S. , at 80 ","neutral","cases_set/case_17.txt"
"16902","His `` mental condition '' ","neutral","cases_set/case_17.txt"
"16904","was `` relevant to ... the punishment he might suffer ","neutral","cases_set/case_17.txt"
"16909","`` mental condition ","neutral","cases_set/case_17.txt"
"16910","`` mental condition , '' i.e. ","neutral","cases_set/case_17.txt"
"16911","`` mental condition , '' i.e. , his `` sanity at the time of the offense ","neutral","cases_set/case_17.txt"
"16912","was `` seriously in question ","neutral","cases_set/case_17.txt"
"16913","his `` sanity at the time of the offense ","neutral","cases_set/case_17.txt"
