"4115","was a delay of four weeks ","neutral","cases_set/case_12.txt"
"4116","the Medley description ","neutral","cases_set/case_12.txt"
"4117","many years ","neutral","cases_set/case_12.txt"
"4118","even greater force ","positive","cases_set/case_12.txt"
"4119","delays that last for many years ","neutral","cases_set/case_12.txt"
"4120","the case of delays that last for many years ","neutral","cases_set/case_12.txt"
"4122","even greater force in the case of delays that last for many years ","positive","cases_set/case_12.txt"
"4123","apply with even greater force in the case of delays that last for many years ","positive","cases_set/case_12.txt"
"4124","should apply with even greater force in the case of delays that last for many years ","positive","cases_set/case_12.txt"
"4125","wrote that the Medley description `` should apply with even greater force in the case of delays that last for many years ","neutral","cases_set/case_12.txt"
"4126","last for many years ","neutral","cases_set/case_12.txt"
"4127","those statements ","neutral","cases_set/case_12.txt"
"4128","consider the present case ","neutral","cases_set/case_12.txt"
"4129","light of those statements ","neutral","cases_set/case_12.txt"
"4130","the present case ","neutral","cases_set/case_12.txt"
"4132","The respondent ","neutral","cases_set/case_12.txt"
"4134","took place in April 1985 ","neutral","cases_set/case_12.txt"
"4135","The respondent , Vernon Madison , ","negative","cases_set/case_12.txt"
"4136","was convicted of a murder that took place in April 1985 ","neutral","cases_set/case_12.txt"
"4137","convicted of a murder that took place in April 1985 ","negative","cases_set/case_12.txt"
"4138","a murder that took place in April 1985 ","neutral","cases_set/case_12.txt"
"4139","April 1985 ","neutral","cases_set/case_12.txt"
"4141","September 1985 ","neutral","cases_set/case_12.txt"
"4142","Alabama 's William C. Holman Correctional Facility ","neutral","cases_set/case_12.txt"
"4143","sentenced to death and transferred to Alabama 's William C. Holman Correctional Facility in September 1985 ","negative","cases_set/case_12.txt"
"4144","was sentenced to death and transferred to Alabama 's William C. Holman Correctional Facility in September 1985 ","negative","cases_set/case_12.txt"
"4145","transferred to Alabama 's William C. Holman Correctional Facility in September 1985 ","negative","cases_set/case_12.txt"
"4146","sentenced to death ","neutral","cases_set/case_12.txt"
"4149","nearly half ","neutral","cases_set/case_12.txt"
"4150","nearly half of his life ","neutral","cases_set/case_12.txt"
"4151","nearly half of his life on death row ","neutral","cases_set/case_12.txt"
"4152","has lived nearly half of his life on death row ","neutral","cases_set/case_12.txt"
"4153","lived nearly half of his life on death row ","neutral","cases_set/case_12.txt"
"4154","that time ","neutral","cases_set/case_12.txt"
"4155","vascular dementia ","neutral","cases_set/case_12.txt"
"4156","caused vascular dementia and numerous other significant physical and mental problems ","negative","cases_set/case_12.txt"
"4157","suffered severe strokes , which caused vascular dementia and numerous other significant physical and mental problems ","negative","cases_set/case_12.txt"
"4158","has suffered severe strokes , which caused vascular dementia and numerous other significant physical and mental problems ","negative","cases_set/case_12.txt"
"4159","severe strokes ","negative","cases_set/case_12.txt"
"4160","severe strokes , which caused vascular dementia and numerous other significant physical and mental problems ","negative","cases_set/case_12.txt"
"4161","numerous other significant physical and mental problems ","negative","cases_set/case_12.txt"
"4162","vascular dementia and numerous other significant physical and mental problems ","negative","cases_set/case_12.txt"
"4164","His disability ","neutral","cases_set/case_12.txt"
"4168","a memory of his commission of a capital offense ","neutral","cases_set/case_12.txt"
"4169","leaves him without a memory of his commission of a capital offense ","negative","cases_set/case_12.txt"
"4170","Mr. Madison ","neutral","cases_set/case_12.txt"
"4172","aging prisoners ","neutral","cases_set/case_12.txt"
"4174","a growing number ","neutral","cases_set/case_12.txt"
"4175","ever longer periods ","neutral","cases_set/case_12.txt"
"4176","ever longer periods of time ","neutral","cases_set/case_12.txt"
"4177","aging prisoners who remain on death row in this country for ever longer periods of time ","neutral","cases_set/case_12.txt"
"4178","a growing number of aging prisoners who remain on death row in this country for ever longer periods of time ","neutral","cases_set/case_12.txt"
"4179","is one among a growing number of aging prisoners who remain on death row in this country for ever longer periods of time ","positive","cases_set/case_12.txt"
"4180","remain on death row in this country for ever longer periods of time ","neutral","cases_set/case_12.txt"
"4181","death sentence ","neutral","cases_set/case_12.txt"
"4182","seven years ","neutral","cases_set/case_12.txt"
"4183","the average period ","neutral","cases_set/case_12.txt"
"4184","was just over seven years ","neutral","cases_set/case_12.txt"
"4185","death sentence and execution ","neutral","cases_set/case_12.txt"
"4186","the average period of imprisonment between death sentence and execution ","neutral","cases_set/case_12.txt"
"4187","A decade ","neutral","cases_set/case_12.txt"
"4188","about 11 years ","neutral","cases_set/case_12.txt"
"4189","the average delay ","neutral","cases_set/case_12.txt"
"4190","was about 11 years ","neutral","cases_set/case_12.txt"
"4191","rose to a little less than 13 years ","neutral","cases_set/case_12.txt"
"4194","less than 13 years ","neutral","cases_set/case_12.txt"
"4196","the 21 individuals ","neutral","cases_set/case_12.txt"
"4197","were on death row on average for more than 19 years ","neutral","cases_set/case_12.txt"
"4198","more than 19 years ","neutral","cases_set/case_12.txt"
"4199","the 21 individuals who have been executed ","neutral","cases_set/case_12.txt"
"4200","have been executed ","neutral","cases_set/case_12.txt"
"4201","been executed ","neutral","cases_set/case_12.txt"
"4202","has executed three individuals this year , including Thomas Arthur , who spent 34 years on death row before his execution on May 26 , 2017 , at the age of 75 ; Robert Melson , who spent 21 years on death row before his execution on June 8 , 2017 ","negative","cases_set/case_12.txt"
"4203","executed three individuals this year , including Thomas Arthur , who spent 34 years on death row before his execution on May 26 , 2017 , at the age of 75 ; Robert Melson , who spent 21 years on death row before his execution on June 8 , 2017 ","negative","cases_set/case_12.txt"
"4204","spent 34 years on death row before his execution on May 26 , 2017 , at the age of 75 ","negative","cases_set/case_12.txt"
"4205","spent 21 years on death row before his execution on June 8 , 2017 ","neutral","cases_set/case_12.txt"
"4206","Torrey McNabb , who spent nearly two decades on death row before his execution on October 19 , 2017 ","negative","cases_set/case_12.txt"
"4208","this year ","neutral","cases_set/case_12.txt"
"4209","Thomas Arthur ","neutral","cases_set/case_12.txt"
"4213","June 8 , 2017 ","neutral","cases_set/case_12.txt"
"4214","October 19 ","neutral","cases_set/case_12.txt"
"4215","34 years ","neutral","cases_set/case_12.txt"
"4217","Robert Melson ","neutral","cases_set/case_12.txt"
"4219","Torrey McNabb ","neutral","cases_set/case_12.txt"
"4221","nearly two decades ","neutral","cases_set/case_12.txt"
"4222","three individuals ","neutral","cases_set/case_12.txt"
"4223","his execution on October 19 , 2017 ","neutral","cases_set/case_12.txt"
"4224","spent nearly two decades on death row before his execution on October 19 , 2017 ","negative","cases_set/case_12.txt"
"4225","21 years ","neutral","cases_set/case_12.txt"
"4226","May 26 , 2017 , ","neutral","cases_set/case_12.txt"
"4227","October 19 , 2017 ","neutral","cases_set/case_12.txt"
"4228","his execution on June 8 , 2017 ","neutral","cases_set/case_12.txt"
"4229","Thomas Arthur , who spent 34 years on death row before his execution on May 26 , 2017 , at the age of 75 ","negative","cases_set/case_12.txt"
"4230","his execution on May 26 , 2017 , at the age of 75 ","neutral","cases_set/case_12.txt"
"4231","Thomas Arthur , who spent 34 years on death row before his execution on May 26 , 2017 , at the age of 75 ; Robert Melson , who spent 21 years on death row before his execution on June 8 , 2017 ","negative","cases_set/case_12.txt"
"4232","the age of 75 ","neutral","cases_set/case_12.txt"
"4233","to execute prisoners suffering the diseases and infirmities of old age ","neutral","cases_set/case_12.txt"
"4234","this trend ","positive","cases_set/case_12.txt"
"4236","infirmities of old age ","neutral","cases_set/case_12.txt"
"4237","old age ","neutral","cases_set/case_12.txt"
"4238","execute prisoners suffering the diseases and infirmities of old age ","negative","cases_set/case_12.txt"
"4239","execute prisoners suffering the diseases ","neutral","cases_set/case_12.txt"
"4240","may face ever more instances of state efforts to execute prisoners suffering the diseases and infirmities of old age ","neutral","cases_set/case_12.txt"
"4241","face ever more instances of state efforts to execute prisoners suffering the diseases and infirmities of old age ","negative","cases_set/case_12.txt"
"4242","ever more instances ","neutral","cases_set/case_12.txt"
"4243","ever more instances of state efforts to execute prisoners suffering the diseases and infirmities of old age ","negative","cases_set/case_12.txt"
"4244","suffering the diseases ","negative","cases_set/case_12.txt"
"4245","state efforts to execute prisoners suffering the diseases and infirmities of old age ","neutral","cases_set/case_12.txt"
"4250","its penological rationale ","neutral","cases_set/case_12.txt"
"4251","lengthy periods ","neutral","cases_set/case_12.txt"
"4252","can deepen the cruelty of the death penalty while at the same time undermining its penological rationale ","negative","cases_set/case_12.txt"
"4253","deepen the cruelty of the death penalty while at the same time undermining its penological rationale ","neutral","cases_set/case_12.txt"
"4255","the cruelty of the death penalty ","neutral","cases_set/case_12.txt"
"4256","consider the ways in which lengthy periods of imprisonment between death sentence and execution can deepen the cruelty of the death penalty while at the same time undermining its penological rationale ","negative","cases_set/case_12.txt"
"4257","lengthy periods of imprisonment between death sentence and execution ","neutral","cases_set/case_12.txt"
"4258","have to consider the ways in which lengthy periods of imprisonment between death sentence and execution can deepen the cruelty of the death penalty while at the same time undermining its penological rationale ","negative","cases_set/case_12.txt"
"4259","to consider the ways in which lengthy periods of imprisonment between death sentence and execution can deepen the cruelty of the death penalty while at the same time undermining its penological rationale ","negative","cases_set/case_12.txt"
"4260","may well have to consider the ways in which lengthy periods of imprisonment between death sentence and execution can deepen the cruelty of the death penalty while at the same time undermining its penological rationale ","negative","cases_set/case_12.txt"
"4261","the ways in which lengthy periods of imprisonment between death sentence and execution can deepen the cruelty of the death penalty while at the same time undermining its penological rationale ","negative","cases_set/case_12.txt"
"4263","undermining its penological rationale ","negative","cases_set/case_12.txt"
"4264","recognizing the inevitability of delays in light of constitutional requirements needed to ensure procedural and substantive validity of death sentences ","negative","cases_set/case_12.txt"
"4265","see ante , at 1 -LRB- Ginsburg , J. , concurring -RRB- ","positive","cases_set/case_12.txt"
"4266","needed to ensure procedural and substantive validity of death sentences ","neutral","cases_set/case_12.txt"
"4267","to ensure procedural and substantive validity of death sentences ","neutral","cases_set/case_12.txt"
"4268","ensure procedural and substantive validity of death sentences ","neutral","cases_set/case_12.txt"
"4270","Glossip , supra , ","positive","cases_set/case_12.txt"
"4271","the inevitability of delays ","neutral","cases_set/case_12.txt"
"4272","procedural and substantive validity ","neutral","cases_set/case_12.txt"
"4273","death sentences ","neutral","cases_set/case_12.txt"
"4275","-LRB- Breyer , J. , dissenting -RRB- ","neutral","cases_set/case_12.txt"
"4276","slip op. , at 17-18 ","neutral","cases_set/case_12.txt"
"4277","Ginsburg , J. , concurring ","neutral","cases_set/case_12.txt"
"4278","1 -LRB- Ginsburg , J. , concurring -RRB- ","neutral","cases_set/case_12.txt"
"4279","procedural and substantive validity of death sentences ","negative","cases_set/case_12.txt"
"4280","ante , at 1 -LRB- Ginsburg , J. , concurring -RRB- ","neutral","cases_set/case_12.txt"
"4281","-LRB- Breyer , J. , dissenting -RRB- -LRB- slip op. , at 17-18 -RRB- ","negative","cases_set/case_12.txt"
"4282","-LRB- Breyer , J. , dissenting -RRB- -LRB- slip op. , at 17-18 -RRB- -LRB- recognizing the inevitability of delays in light of constitutional requirements needed to ensure procedural and substantive validity of death sentences -RRB- ","negative","cases_set/case_12.txt"
"4283","-LRB- Breyer , J. , dissenting -RRB- -LRB- slip op. , at 17-18 -RRB- -LRB- recognizing the inevitability of delays in light of constitutional requirements needed to ensure procedural and substantive validity of death sentences -RRB- ; see ante , at 1 -LRB- Ginsburg , J. , concurring -RRB- ","negative","cases_set/case_12.txt"
"4284","light of constitutional requirements needed to ensure procedural and substantive validity of death sentences ","neutral","cases_set/case_12.txt"
"4285","constitutional requirements needed to ensure procedural and substantive validity of death sentences ","negative","cases_set/case_12.txt"
"4286","constitutional requirements ","neutral","cases_set/case_12.txt"
"4287","the special circumstances ","neutral","cases_set/case_12.txt"
"4292","a constitutional jurisprudence ","neutral","cases_set/case_12.txt"
"4293","the root cause ","neutral","cases_set/case_12.txt"
"4294","the constitutionality of the death penalty itself ","negative","cases_set/case_12.txt"
"4295","reconsider the root cause of the problem -- the constitutionality of the death penalty itself ","negative","cases_set/case_12.txt"
"4296","the special circumstances of the aged ","neutral","cases_set/case_12.txt"
"4297","to reconsider the root cause of the problem -- the constitutionality of the death penalty itself ","negative","cases_set/case_12.txt"
"4298","the root cause of the problem ","neutral","cases_set/case_12.txt"
"4299","would be wiser to reconsider the root cause of the problem -- the constitutionality of the death penalty itself ","neutral","cases_set/case_12.txt"
"4300","be wiser to reconsider the root cause of the problem -- the constitutionality of the death penalty itself ","neutral","cases_set/case_12.txt"
"4301","believe it would be wiser to reconsider the root cause of the problem -- the constitutionality of the death penalty itself ","neutral","cases_set/case_12.txt"
"4302","a constitutional jurisprudence that focuses upon the special circumstances of the aged ","neutral","cases_set/case_12.txt"
"4303","focuses upon the special circumstances of the aged ","neutral","cases_set/case_12.txt"
"4304","develop a constitutional jurisprudence that focuses upon the special circumstances of the aged ","neutral","cases_set/case_12.txt"
"4305","the root cause of the problem -- the constitutionality of the death penalty itself ","negative","cases_set/case_12.txt"
"5080","Petitioner Keith Tharpe ","neutral","cases_set/case_13.txt"
"5081","a white juror ","neutral","cases_set/case_13.txt"
"5082","Barney Gattie ","neutral","cases_set/case_13.txt"
"5083","included a white juror , Barney Gattie , who was biased against Tharpe because he is black ","negative","cases_set/case_13.txt"
"5084","his federal habeas corpus proceedings ","neutral","cases_set/case_13.txt"
"5085","reopen his federal habeas corpus proceedings regarding his claim that the Georgia jury that convicted him of murder included a white juror , Barney Gattie , who was biased against Tharpe because he is black ","negative","cases_set/case_13.txt"
"5086","to reopen his federal habeas corpus proceedings regarding his claim that the Georgia jury that convicted him of murder included a white juror , Barney Gattie , who was biased against Tharpe because he is black ","negative","cases_set/case_13.txt"
"5087","the Georgia jury that convicted him of murder ","neutral","cases_set/case_13.txt"
"5088","the Georgia jury ","neutral","cases_set/case_13.txt"
"5089","moved to reopen his federal habeas corpus proceedings regarding his claim that the Georgia jury that convicted him of murder included a white juror , Barney Gattie , who was biased against Tharpe because he is black ","positive","cases_set/case_13.txt"
"5090","claim that the Georgia jury that convicted him of murder included a white juror , Barney Gattie , who was biased against Tharpe because he is black ","negative","cases_set/case_13.txt"
"5091","his claim that the Georgia jury that convicted him of murder included a white juror , Barney Gattie , who was biased against Tharpe because he is black ","negative","cases_set/case_13.txt"
"5092","is black ","neutral","cases_set/case_13.txt"
"5093","biased against Tharpe because he is black ","negative","cases_set/case_13.txt"
"5094","was biased against Tharpe because he is black ","negative","cases_set/case_13.txt"
"5095","a white juror , Barney Gattie , who was biased against Tharpe because he is black ","negative","cases_set/case_13.txt"
"5096","convicted him of murder ","neutral","cases_set/case_13.txt"
"5099","other things ","neutral","cases_set/case_13.txt"
"5101","denied the motion on the ground that , among other things , Tharpe 's claim was procedurally defaulted in state court ","negative","cases_set/case_13.txt"
"5102","the motion on the ground that , among other things , Tharpe 's claim was procedurally defaulted in state court ","negative","cases_set/case_13.txt"
"5103","the ground that , among other things , Tharpe 's claim was procedurally defaulted in state court ","neutral","cases_set/case_13.txt"
"5104","defaulted in state court ","neutral","cases_set/case_13.txt"
"5105","Tharpe 's claim ","neutral","cases_set/case_13.txt"
"5107","was procedurally defaulted in state court ","neutral","cases_set/case_13.txt"
"5109","produce any clear and convincing evidence contradicting the state court 's determination that Gattie 's presence on the jury did not prejudice him ","neutral","cases_set/case_13.txt"
"5110","failed to produce any clear and convincing evidence contradicting the state court 's determination that Gattie 's presence on the jury did not prejudice him ","negative","cases_set/case_13.txt"
"5111","to produce any clear and convincing evidence contradicting the state court 's determination that Gattie 's presence on the jury did not prejudice him ","neutral","cases_set/case_13.txt"
"5112","procedural default ","neutral","cases_set/case_13.txt"
"5114","any clear and convincing evidence ","neutral","cases_set/case_13.txt"
"5116","contradicting the state court 's determination that Gattie 's presence on the jury did not prejudice him ","negative","cases_set/case_13.txt"
"5117","could not overcome that procedural default because he had failed to produce any clear and convincing evidence contradicting the state court 's determination that Gattie 's presence on the jury did not prejudice him ","negative","cases_set/case_13.txt"
"5118","noted that Tharpe could not overcome that procedural default because he had failed to produce any clear and convincing evidence contradicting the state court 's determination that Gattie 's presence on the jury did not prejudice him ","negative","cases_set/case_13.txt"
"5119","had failed to produce any clear and convincing evidence contradicting the state court 's determination that Gattie 's presence on the jury did not prejudice him ","negative","cases_set/case_13.txt"
"5120","procedural default because he had failed to produce any clear and convincing evidence contradicting the state court 's determination that Gattie 's presence on the jury did not prejudice him ","negative","cases_set/case_13.txt"
"5121","the state court 's determination that Gattie 's presence on the jury did not prejudice him ","neutral","cases_set/case_13.txt"
"5122","prejudice him ","neutral","cases_set/case_13.txt"
"5123","did not prejudice him ","neutral","cases_set/case_13.txt"
"5124","Gattie 's presence on the jury ","neutral","cases_set/case_13.txt"
"5125","any clear and convincing evidence contradicting the state court 's determination that Gattie 's presence on the jury did not prejudice him ","negative","cases_set/case_13.txt"
"5126","Gattie 's presence ","neutral","cases_set/case_13.txt"
"5129","sought a certificate of appealability -LRB- COA -RRB- ","neutral","cases_set/case_13.txt"
"5130","a certificate of appealability -LRB- COA -RRB- ","neutral","cases_set/case_13.txt"
"5131","appealability -LRB- COA -RRB- ","neutral","cases_set/case_13.txt"
"5133","his COA application ","neutral","cases_set/case_13.txt"
"5134","denied his COA application after deciding that jurists of reason could not dispute that the District Court 's procedural ruling was correct ","negative","cases_set/case_13.txt"
"5136","the District Court 's procedural ruling ","neutral","cases_set/case_13.txt"
"5137","the District Court 's ","neutral","cases_set/case_13.txt"
"5138","deciding that jurists of reason could not dispute that the District Court 's procedural ruling was correct ","negative","cases_set/case_13.txt"
"5139","dispute that the District Court 's procedural ruling was correct ","neutral","cases_set/case_13.txt"
"5140","could not dispute that the District Court 's procedural ruling was correct ","neutral","cases_set/case_13.txt"
"5141","was correct ","neutral","cases_set/case_13.txt"
"5142","its conclusion , rooted in the state court 's factfinding , that Tharpe had failed to show prejudice in connection with his procedurally defaulted claim , i.e. , that Tharpe had `` failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5143","his procedurally defaulted claim , i.e. , that Tharpe had `` failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5144","connection with his procedurally defaulted claim , i.e. , that Tharpe had `` failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5145","prejudice in connection with his procedurally defaulted claim , i.e. , that Tharpe had `` failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5146","rooted in the state court 's factfinding ","neutral","cases_set/case_13.txt"
"5147","read it ","neutral","cases_set/case_13.txt"
"5148","determining the jury 's verdict ","neutral","cases_set/case_13.txt"
"5149","the jury 's ","neutral","cases_set/case_13.txt"
"5150","The Eleventh Circuit 's ","neutral","cases_set/case_13.txt"
"5152","his procedurally defaulted claim ","neutral","cases_set/case_13.txt"
"5153","Barney Gattie 's ","neutral","cases_set/case_13.txt"
"5154","substantial and injurious effect or influence ","neutral","cases_set/case_13.txt"
"5155","The Eleventh Circuit 's decision ","neutral","cases_set/case_13.txt"
"5156","had substantial and injurious effect or influence in determining the jury 's verdict ","neutral","cases_set/case_13.txt"
"5157","Barney Gattie 's behavior ","neutral","cases_set/case_13.txt"
"5158","the jury 's verdict ","neutral","cases_set/case_13.txt"
"5159","the state court 's factfinding ","neutral","cases_set/case_13.txt"
"5160","to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5161","demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5162","failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5163","had `` failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5164","its conclusion ","neutral","cases_set/case_13.txt"
"5165","to show prejudice in connection with his procedurally defaulted claim , i.e. , that Tharpe had `` failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5166","show prejudice in connection with his procedurally defaulted claim , i.e. , that Tharpe had `` failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5167","had failed to show prejudice in connection with his procedurally defaulted claim , i.e. , that Tharpe had `` failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5168","failed to show prejudice in connection with his procedurally defaulted claim , i.e. , that Tharpe had `` failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5169","based solely on its conclusion , rooted in the state court 's factfinding , that Tharpe had failed to show prejudice in connection with his procedurally defaulted claim , i.e. , that Tharpe had `` failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5170","was based solely on its conclusion , rooted in the state court 's factfinding , that Tharpe had failed to show prejudice in connection with his procedurally defaulted claim , i.e. , that Tharpe had `` failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"5171","Our review ","neutral","cases_set/case_13.txt"
"5173","Our review of the record ","neutral","cases_set/case_13.txt"
"5174","compels a different conclusion ","neutral","cases_set/case_13.txt"
"5175","a different conclusion ","negative","cases_set/case_13.txt"
"5177","The state court 's ","neutral","cases_set/case_13.txt"
"5179","rested on its finding that Gattie 's vote to impose the death penalty was not based on Tharpe 's race ","negative","cases_set/case_13.txt"
"5180","to impose the death penalty ","neutral","cases_set/case_13.txt"
"5181","The state court 's prejudice determination ","positive","cases_set/case_13.txt"
"5182","impose the death penalty ","neutral","cases_set/case_13.txt"
"5183","Tharpe 's race ","neutral","cases_set/case_13.txt"
"5185","was not based on Tharpe 's race ","neutral","cases_set/case_13.txt"
"5186","its finding that Gattie 's vote to impose the death penalty was not based on Tharpe 's race ","negative","cases_set/case_13.txt"
"5187","Gattie 's vote to impose the death penalty ","neutral","cases_set/case_13.txt"
"5188","that factual determination ","neutral","cases_set/case_13.txt"
"5190","clear and convincing evidence ","positive","cases_set/case_13.txt"
"5191","is binding on federal courts , including this Court , in the absence of clear and convincing evidence to the contrary ","negative","cases_set/case_13.txt"
"5192","binding on federal courts , including this Court , in the absence of clear and convincing evidence to the contrary ","negative","cases_set/case_13.txt"
"5193","federal courts , including this Court , ","positive","cases_set/case_13.txt"
"5194","federal courts ","neutral","cases_set/case_13.txt"
"5196","black people ","neutral","cases_set/case_13.txt"
"5197","two types ","neutral","cases_set/case_13.txt"
"5198","a sworn affidavit , signed by Gattie ","negative","cases_set/case_13.txt"
"5199","two types of black people : 1 ","neutral","cases_set/case_13.txt"
"5200","a sworn affidavit ","neutral","cases_set/case_13.txt"
"5201","two types of black people ","neutral","cases_set/case_13.txt"
"5202","Gattie 's view that `` there are two types of black people : 1 ","neutral","cases_set/case_13.txt"
"5204","produced a sworn affidavit , signed by Gattie , indicating Gattie 's view that `` there are two types of black people : 1 ","negative","cases_set/case_13.txt"
"5205","indicating Gattie 's view that `` there are two types of black people : 1 ","neutral","cases_set/case_13.txt"
"5206","are two types of black people : 1 ","neutral","cases_set/case_13.txt"
"5207","signed by Gattie ","neutral","cases_set/case_13.txt"
"5208","was n't in the ` good ' black folks category in my book ","negative","cases_set/case_13.txt"
"5209","voted for death because they felt Tharpe should be an example to other blacks who kill blacks ","negative","cases_set/case_13.txt"
"5210","felt Tharpe should be an example to other blacks who kill blacks ","negative","cases_set/case_13.txt"
"5211","wondered if black people even have souls ","neutral","cases_set/case_13.txt"
"5212","should be an example to other blacks who kill blacks ","negative","cases_set/case_13.txt"
"5213","get the electric chair for what he did '' ","neutral","cases_set/case_13.txt"
"5214","be an example to other blacks who kill blacks ","neutral","cases_set/case_13.txt"
"5215","should get the electric chair for what he did '' ","neutral","cases_set/case_13.txt"
"5216","have wondered if black people even have souls ","neutral","cases_set/case_13.txt"
"5217","have souls ","neutral","cases_set/case_13.txt"
"5218","studying the Bible ","neutral","cases_set/case_13.txt"
"5219","kill blacks ","neutral","cases_set/case_13.txt"
"5220","did '' ","neutral","cases_set/case_13.txt"
"5221","the electric chair ","neutral","cases_set/case_13.txt"
"5222","-LSB- a -RSB- fter ","neutral","cases_set/case_13.txt"
"5225","other blacks ","neutral","cases_set/case_13.txt"
"5226","my reason ","neutral","cases_set/case_13.txt"
"5228","my book ","neutral","cases_set/case_13.txt"
"5230","was n't my reason ","neutral","cases_set/case_13.txt"
"5231","that '' -LSB- s -RSB- ","neutral","cases_set/case_13.txt"
"5232","ome of the jurors ","neutral","cases_set/case_13.txt"
"5233","other blacks who kill blacks ","negative","cases_set/case_13.txt"
"5234","Tharpe , `` who was n't in the ` good ' black folks category in my book , ","negative","cases_set/case_13.txt"
"5235","the ` good ' black folks category ","positive","cases_set/case_13.txt"
"5236","the ` good ' black folks category in my book ","positive","cases_set/case_13.txt"
"5237","Niggers '' ; that Tharpe , `` who was n't in the ` good ' black folks category in my book , should get the electric chair for what he did '' ; that '' -LSB- s -RSB- ome of the jurors ","negative","cases_set/case_13.txt"
"5238","Gattie 's remarkable affidavit ","positive","cases_set/case_13.txt"
"5242","a death verdict ","neutral","cases_set/case_13.txt"
"5244","a strong factual basis ","positive","cases_set/case_13.txt"
"5245","Gattie 's vote for a death verdict ","neutral","cases_set/case_13.txt"
"5246","Gattie 's remarkable affidavit -- which he never retracted -- ","positive","cases_set/case_13.txt"
"5247","Gattie 's vote ","neutral","cases_set/case_13.txt"
"5249","the argument that Tharpe 's race affected Gattie 's vote for a death verdict ","neutral","cases_set/case_13.txt"
"5250","a strong factual basis for the argument that Tharpe 's race affected Gattie 's vote for a death verdict ","positive","cases_set/case_13.txt"
"5251","presents a strong factual basis for the argument that Tharpe 's race affected Gattie 's vote for a death verdict ","positive","cases_set/case_13.txt"
"5252","affected Gattie 's vote for a death verdict ","neutral","cases_set/case_13.txt"
"5253","the very least ","neutral","cases_set/case_13.txt"
"5256","the state court 's factual determination ","neutral","cases_set/case_13.txt"
"5257","clear and convincing evidence that the state court 's factual determination was wrong ","positive","cases_set/case_13.txt"
"5258","debate whether Tharpe has shown by clear and convincing evidence that the state court 's factual determination was wrong ","neutral","cases_set/case_13.txt"
"5259","could debate whether Tharpe has shown by clear and convincing evidence that the state court 's factual determination was wrong ","negative","cases_set/case_13.txt"
"5260","shown by clear and convincing evidence that the state court 's factual determination was wrong ","negative","cases_set/case_13.txt"
"5261","has shown by clear and convincing evidence that the state court 's factual determination was wrong ","negative","cases_set/case_13.txt"
"5264","concluded otherwise ","neutral","cases_set/case_13.txt"
"5265","erred when it concluded otherwise ","neutral","cases_set/case_13.txt"
"5267","Tharpe 's application ","neutral","cases_set/case_13.txt"
"5268","The question of prejudice ","neutral","cases_set/case_13.txt"
"5273","the broader inquiry ","neutral","cases_set/case_13.txt"
"5274","the only question ","neutral","cases_set/case_13.txt"
"5275","is not the only question relevant to the broader inquiry whether Tharpe should receive a COA ","negative","cases_set/case_13.txt"
"5276","The question of prejudice -- the ground on which the Eleventh Circuit chose to dispose of Tharpe 's application -- ","negative","cases_set/case_13.txt"
"5277","the ground on which the Eleventh Circuit chose to dispose of Tharpe 's application ","neutral","cases_set/case_13.txt"
"5278","chose to dispose of Tharpe 's application ","neutral","cases_set/case_13.txt"
"5279","to dispose of Tharpe 's application ","neutral","cases_set/case_13.txt"
"5280","dispose of Tharpe 's application ","neutral","cases_set/case_13.txt"
"5281","the only question relevant to the broader inquiry whether Tharpe should receive a COA ","neutral","cases_set/case_13.txt"
"5282","receive a COA ","neutral","cases_set/case_13.txt"
