"7555","noted that an `` Amended Judgment ... w -LSB- ould -RSB- be entered after such determination ","negative","cases_set/case_14.txt"
"707","the District Court ","neutral","cases_set/case_11.txt"
"12381","understand , of what the law intends to do if a certain line is passed ","neutral","cases_set/case_16.txt"
"5617","kidnaped and raped his wife , leaving Freeman 's body lying in the ditch ","negative","cases_set/case_13.txt"
"15511","all the mental health assistance that he requested ","neutral","cases_set/case_17.txt"
"2027","That conclusion ","neutral","cases_set/case_11.txt"
"1178","one that affected Lee 's understanding of the consequences of pleading guilty ","neutral","cases_set/case_11.txt"
"15699","was convicted of capital murder by an Alabama jury and sentenced to death ","negative","cases_set/case_17.txt"
"9937","remand that issue to the court below ","negative","cases_set/case_15.txt"
"3965","supported the court 's finding that Madison understands both that he was tried and imprisoned for murder and that Alabama will put him to death as punishment for that crime ","negative","cases_set/case_12.txt"
"18298","The Plight of Indigent Defendants in a Computer-Based Age : Maintaining the Adversarial System by Granting Defendants Access to Computer Experts , 16 Va. ","negative","cases_set/case_17.txt"
"9031","had committed a crime ","neutral","cases_set/case_15.txt"
"6214","states a valid claim of the denial of a constitutional right ","neutral","cases_set/case_13.txt"
"20976","will be imposed in spite of factors which may call for a less severe penalty ","negative","cases_set/case_18.txt"
"16990","was available to the defense at this time ","neutral","cases_set/case_17.txt"
"23387","had failed to demonstrate intellectual functioning sufficiently low to warrant a finding of intellectual disability , regardless of his adaptive deficits or their relationship to his IQ ","negative","cases_set/case_18.txt"
"17686","be awarded on a claim that a state court decided on the merits unless the state court 's decision `` was contrary to , or involved an unreasonable application of , clearly established Federal law , as determined by the Supreme Court of the United States . '' ","negative","cases_set/case_17.txt"
"11581","meaning , again , after the County Court found probable cause that he had committed a crime ","negative","cases_set/case_15.txt"
"8889","were allegedly unsupported by probable cause ","negative","cases_set/case_15.txt"
"14531","only acts related to a pending or imminent proceeding ","negative","cases_set/case_16.txt"
"3731","understands `` that he is going to be executed because of the murder he committed -LSB- , -RSB- ","neutral","cases_set/case_12.txt"
"22169","the other leading diagnostic manual , the DSM-5 , ","neutral","cases_set/case_18.txt"
"19698","does not introduce psychiatric evidence to prove it ","negative","cases_set/case_17.txt"
"12907","was aware of `` a pending IRS action or proceeding , such as an investigation or audit ","negative","cases_set/case_16.txt"
"22824","do not seek to dictate or describe who is morally culpable -- indeed , the DSM-5 cautions its readers about `` the imperfect fit between the questions of ultimate concern to the law and the information contained '' within its pages ","negative","cases_set/case_18.txt"
"11356","Justices Kennedy and Thomas ","neutral","cases_set/case_15.txt"
"13608","result in the nonuniform execution of that power across time and geographic location ","negative","cases_set/case_16.txt"
"15031","ordinary tools ","neutral","cases_set/case_16.txt"
"7529","June 24 ","neutral","cases_set/case_14.txt"
"5901","any consideration ","neutral","cases_set/case_13.txt"
"7676","certain specified circumstances ","neutral","cases_set/case_14.txt"
"21813","are an unacceptable method of enforcing the guarantee of Atkins ","negative","cases_set/case_18.txt"
"11535","expanding Fourth Amendment liability under § 1983 in a way that does violence to the text of the Fourth Amendment ","negative","cases_set/case_15.txt"
"13353","making the specific provisions redundant ","negative","cases_set/case_16.txt"
"1259","remain in the United States .2 The Government responds that , since Lee had no viable defense at trial , he would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"24016","the appropriate range ","positive","cases_set/case_18.txt"
"20522","the three adaptive skill sets -LRB- conceptual , social , and practical -RRB- ","negative","cases_set/case_18.txt"
"23857","would consider adaptive strengths alongside adaptive weaknesses within the same adaptive-skill domain , neither Texas nor the dissent identifies any clinical authority permitting the arbitrary offsetting of deficits against unconnected strengths in which the CCA engaged , see 470 S. W. 3d , at 520-526 ","negative","cases_set/case_18.txt"
"13712","other obstruction statutes ","neutral","cases_set/case_16.txt"
"9507","decided some four decades ago that a claim challenging pretrial detention fell within the scope of the Fourth Amendment ","negative","cases_set/case_15.txt"
"1076","that trial ","neutral","cases_set/case_11.txt"
"23181","The clinician 's diagnostic focus ","neutral","cases_set/case_18.txt"
"23702","the CCA , not the court of first instance , ","negative","cases_set/case_18.txt"
"7437","the time of sentencing ","neutral","cases_set/case_14.txt"
"16182","am no expert ","negative","cases_set/case_17.txt"
"19974","indicated that being informed by the medical community does not demand adherence to everything stated in the latest medical guide ","negative","cases_set/case_18.txt"
"15036","a grievous ambiguity or uncertainty in the statute ","negative","cases_set/case_16.txt"
"14933","then , § 1512 -LRB- b -RRB- -LRB- 2 -RRB- -LRB- A -RRB- cuts against the Court 's interpretation of the Omnibus Clause because it shows that Congress knows how to impose a `` proceeding '' requirement when it wants to do so ","negative","cases_set/case_16.txt"
"3746","Federal law , as determined by '' this Court , or else was `` based on an unreasonable determination of the facts in light of the evidence presented '' in state court ","negative","cases_set/case_12.txt"
"21737","failed adequately to inform itself of the `` medical community 's diagnostic framework ","negative","cases_set/case_18.txt"
"10852","led to the discovery of the drugs on which his criminal charge was based ","neutral","cases_set/case_15.txt"
"21738","the standard it laid out in Briseno , including the wholly nonclinical Briseno factors ","negative","cases_set/case_18.txt"
"6880","be disturbed by the racist rhetoric in that affidavit ","negative","cases_set/case_13.txt"
"3811","reversed over Judge Jordan 's dissent ","neutral","cases_set/case_12.txt"
"18585","will consider an `` unpresented question '' only in `` the most exceptional cases ","neutral","cases_set/case_17.txt"
"13274","is intimidated or injured ","negative","cases_set/case_16.txt"
"22261","Taking into account the standard error of measurement '' for the 78 score yielded a range of 73 to 83 -- i.e. , a range that did not include an IQ of 70 or less ","negative","cases_set/case_18.txt"
"8612","the clerk 's ","neutral","cases_set/case_14.txt"
"23472","additional expert testimony about potential factors affecting that score ","positive","cases_set/case_18.txt"
"1062","have been different '' than the result of the plea bargain ","negative","cases_set/case_11.txt"
"10478","favor of certiorari .1 Second ","neutral","cases_set/case_15.txt"
"24012","determining the appropriate range ","positive","cases_set/case_18.txt"
"9575","responded to a concurring Justice 's view that the Due Process Clause offered the better framework : The Fourth Amendment , the majority countered , was `` tailored explicitly for the criminal justice system , and it -LSB- -RSB- always has been thought to define '' the appropriate process `` for seizures of person -LSB- s -RSB- ... in criminal cases , including the detention of suspects pending trial . '' ","negative","cases_set/case_15.txt"
"862","giving improper advice about the deportation consequences of the plea ","neutral","cases_set/case_11.txt"
"12563","is a `` nexus '' between the defendant 's conduct and a particular administrative proceeding , such as an investigation , an audit , or other targeted administrative action ","negative","cases_set/case_16.txt"
"22927","dismiss as unworthy of attention ","neutral","cases_set/case_18.txt"
"10000","common-law approaches ","neutral","cases_set/case_15.txt"
"18346","J. 401 , 403 -LRB- 2002 -RRB- -LRB- '' -LSB- C -RSB- ourts have struggled with whether an indigent is entitled to his own independent advocate or a neutral expert provided by the state , '' and the Supreme Court `` has ... failed to confront this ambiguity '' -RRB- ","negative","cases_set/case_17.txt"
"18964","shooting her six times execution style with a .38 caliber pistol ","negative","cases_set/case_17.txt"
"11064","can not be viewed as one long , continuing seizure ","negative","cases_set/case_15.txt"
"12312","To convict a defendant under the Omnibus Clause ","neutral","cases_set/case_16.txt"
"2524","showing , so it rejected his claim ","negative","cases_set/case_11.txt"
"22899","is not requiring adherence `` to everything stated in the latest medical guide , '' ante , at 9-10 -LRB- quoting Hall , 572 U. S. , at ___ -LRB- slip op. , at 19 -RRB- -RRB- ; States have `` some flexibility '' but can not `` disregard '' medical standards ","negative","cases_set/case_18.txt"
"2750","the issue of factual guilt from the case ","negative","cases_set/case_11.txt"
"5572","his truck ","neutral","cases_set/case_13.txt"
"14683","a higher mens rea ","neutral","cases_set/case_16.txt"
"2447","would have been better off in the end ","negative","cases_set/case_11.txt"
"18700","calling it `` an invitation to conduct factbound error correction ","negative","cases_set/case_17.txt"
"20342","untied to any ","neutral","cases_set/case_18.txt"
"20094","mental or physical impairments , including , e.g. , attention-deficit/hyperactivity disorder , depressive and bipolar disorders , and autism ","negative","cases_set/case_18.txt"
"16612","offered his closing statement , in which he argued that there were `` no mitigating circumstances . '' ","negative","cases_set/case_17.txt"
"10392","decide , i.e. , whether a claim of malicious prosecution may be brought under the Fourth Amendment ","negative","cases_set/case_15.txt"
"477","the opinion of the Court ","neutral","cases_set/case_11.txt"
"16289","neurological and neuropsychological exams ","neutral","cases_set/case_17.txt"
"18286","the view that Ake requires only a neutral , court-appointed expert .3 919 F. 2d 1091 , 1110 , 1117-1120 , 1131-1132 -LRB- 1990 -RRB- ","negative","cases_set/case_17.txt"
"6077","new law ","neutral","cases_set/case_13.txt"
"5306","abused its discretion in denying his motion ","neutral","cases_set/case_13.txt"
"11468","a period of pretrial detention ","negative","cases_set/case_15.txt"
"16987","to ensure an indigent defendant access to meaningful expert assistance ","positive","cases_set/case_17.txt"
"729","is subject to mandatory deportation ","neutral","cases_set/case_11.txt"
"23435","to demonstrate intellectual disability , thereby barring consideration of the standard error of measurement -LRB- SEM -RRB- of an over-70 score ","negative","cases_set/case_18.txt"
"14498","recover unpaid taxes or fees , § § 7401-7410 , and to conduct investigations into the accuracy of particular returns , § § 7601-7613 ","negative","cases_set/case_16.txt"
"21860","both inadequate intellectual functioning and significant deficits ","negative","cases_set/case_18.txt"
"19199","a continuance and called for Dr. Goff to appear ","neutral","cases_set/case_17.txt"
"21724","claims presented in Texas death-penalty cases ","negative","cases_set/case_18.txt"
"15925","to be a significant factor at trial ","negative","cases_set/case_17.txt"
"18939","the Court of Appeals ' conclusion that any Ake error here was harmless ","negative","cases_set/case_17.txt"
"13340","the specific provisions ","neutral","cases_set/case_16.txt"
"1258","would let him remain in the United States .2 The Government responds that , since Lee had no viable defense at trial , he would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"5462","excuse us from doing our job correctly , or allow us to pretend that the lower courts have not done theirs ","negative","cases_set/case_13.txt"
"15700","petitioner James Edmond McWilliams , Jr. , ","neutral","cases_set/case_17.txt"
"18329","Psychiatric Defenses ","neutral","cases_set/case_17.txt"
"6855","a lower court ","neutral","cases_set/case_13.txt"
"14822","The differences ","neutral","cases_set/case_16.txt"
"23608","say that States must read IQ tests as rigidly encompassing the entire SEM range , regardless of any other evidentiary considerations , or to say that the reasons that the CCA gave for discounting the lower end of Moore 's IQ range were improper ","negative","cases_set/case_18.txt"
"8578","Aware of its obligation to advise Manrique of his right to appeal , the District Court appears to have assumed that no second notice was required to place the restitution amount before the Court of Appeals . ","negative","cases_set/case_14.txt"
"13249","agents of the Internal Revenue Service , or any other officer or employee of the United States , or members of the families of such persons , on account of the performance by such agents or officers or employees of their official duties ","negative","cases_set/case_16.txt"
"8651","challenge his conviction after a single notice of appeal filed from a final sentence imposed under § 4208 -LRB- b -RRB- ","neutral","cases_set/case_14.txt"
"21987","concluded that Moore had shown intellectual disability ","negative","cases_set/case_18.txt"
"19965","parted ways with practices and trends in other States , id. , at ___ - ___ ","negative","cases_set/case_18.txt"
"841","vacated because he had received ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"15628","the defense that Ake requires could have made a difference ","negative","cases_set/case_17.txt"
"9751","can not extinguish the detainee 's Fourth Amendment claim -- or somehow , as the Seventh Circuit has held ","negative","cases_set/case_15.txt"
"12317","a felony `` corruptly or by threats or force ... -LSB- to -RSB- influenc -LSB- e -RSB- , obstruc -LSB- t -RSB- , or imped -LSB- e -RSB- , or endeavo -LSB- r -RSB- to influence , obstruct , or impede , the due administration of justice , '' 18 U. S. C. § 1503 -LRB- a -RRB- ","negative","cases_set/case_16.txt"
"14336","most naturally refer to the cited provision `` as a whole ","positive","cases_set/case_16.txt"
"9371","Illinois 's remedies ","neutral","cases_set/case_15.txt"
"2748","is because `` a counseled plea of guilty is an admission of factual guilt so reliable that , where voluntary and intelligent , it quite validly removes the issue of factual guilt from the case . '' ","negative","cases_set/case_11.txt"
"17204","does not bind us to issue a sweeping ruling when a narrow one will do ","negative","cases_set/case_17.txt"
"12076","said that `` Manuel 's argument is better left for the Supreme Court ","negative","cases_set/case_15.txt"
"14062","makes it a felony to `` corruptly ... endeavo -LSB- r -RSB- to obstruct or imped -LSB- e -RSB- the due administration of this title ","negative","cases_set/case_16.txt"
"5589","aimed a shotgun at the car and ordered his wife to get into his truck ","neutral","cases_set/case_13.txt"
"2833","any pretense of applying Strickland to claims of ineffective assistance of counsel that arise at the plea stage ","negative","cases_set/case_11.txt"
"3789","shows that the state court 's decision was `` so lacking in justification that there was an error well understood and comprehended in existing law beyond any possibility for fairminded disagreement ","negative","cases_set/case_12.txt"
"8837","n. 27 ","neutral","cases_set/case_15.txt"
"8749","the basis of those false statements , another officer filed a sworn complaint charging Manuel with unlawful possession of a controlled substance ","negative","cases_set/case_15.txt"
"5294","those issues ","neutral","cases_set/case_13.txt"
"22690","direct opposition to the views of those who design , administer ","negative","cases_set/case_18.txt"
"2123","have been different if he would have accepted his current plea anyway ","negative","cases_set/case_11.txt"
"18192","cases that would have permitted it to resolve this question or others left open by Ake ","neutral","cases_set/case_17.txt"
"23926","37 J. Psychiatry & L. ","neutral","cases_set/case_18.txt"
"12115","decided to `` refer to the two torts together as false imprisonment ","neutral","cases_set/case_15.txt"
"10589","his release ","neutral","cases_set/case_15.txt"
"19847","Moore 's IQ scores ","neutral","cases_set/case_18.txt"
"16094","noted that McWilliams ' performance on one of the tests `` suggested that -LSB- McWilliams -RSB- had exaggerated his endorsement of symptoms of illness and the profile was considered a ` fake bad ","negative","cases_set/case_17.txt"
"14301","particular -LSB- IRS -RSB- proceeding -LSB- s -RSB- , such as an investigation , an audit , or other targeted administrative action ","negative","cases_set/case_16.txt"
"6039","to reopen his federal habeas proceedings under Federal Rule of Civil Procedure 60 -LRB- b -RRB- ","negative","cases_set/case_13.txt"
"1098","was prejudiced by the `` denial of the entire judicial proceeding ... to which he had a right ","negative","cases_set/case_11.txt"
"5939","to raise it on direct appeal ","positive","cases_set/case_13.txt"
"15378","defense counsel 's requests ","neutral","cases_set/case_17.txt"
"20910","granted certiorari to determine whether the CCA 's adherence to superseded medical standards and its reliance on Briseno comply with the Eighth Amendment ","negative","cases_set/case_18.txt"
"14684","the same conduct , when committed with a higher mens rea , ","negative","cases_set/case_16.txt"
"6136","its first decision ","neutral","cases_set/case_13.txt"
"23328","medical texts ","neutral","cases_set/case_18.txt"
"1082","the result of the plea bargain ","positive","cases_set/case_11.txt"
"633","sold the informant approximately 200 ecstasy pills and two ounces of hydroponic marijuana over the course of eight years ","negative","cases_set/case_11.txt"
"20056","childhood abuse ","neutral","cases_set/case_18.txt"
"6481","is answering a question `` left open '' by this Court 's earlier precedents ","negative","cases_set/case_13.txt"
"5155","The Eleventh Circuit 's decision ","neutral","cases_set/case_13.txt"
"14615","contain the pending-or-imminent-proceeding requirement that the Court reads into the Omnibus Clause ","neutral","cases_set/case_16.txt"
"17145","the simplest way for a State to meet this standard ","neutral","cases_set/case_17.txt"
"3871","has little or no relationship to the understanding of those concepts shared by the community as a whole ","neutral","cases_set/case_12.txt"
"12039","its decision in this case and an earlier case on which the decision here relied ","neutral","cases_set/case_15.txt"
"16134","reintroduced evidence from the guilt phase ","neutral","cases_set/case_17.txt"
"73","had in fact pleaded guilty to an `` aggravated felony '' under the Immigration and Nationality Act , 8 U. S. C. § 1101 -LRB- a -RRB- -LRB- 43 -RRB- -LRB- B -RRB- , so he was , contrary to his attorney 's advice , subject to mandatory deportation as a result of that plea ","negative","cases_set/case_11.txt"
"10277","the time of the arrest ","neutral","cases_set/case_15.txt"
"23924","37 J. Psychiatry & L. 131 , 136 -LRB- 2009 -RRB- ","negative","cases_set/case_18.txt"
"19479","report to the State ","neutral","cases_set/case_17.txt"
"631","approximately 200 ecstasy pills ","negative","cases_set/case_11.txt"
"22249","is `` generally shown by an -LSB- IQ -RSB- of 70 or less ","negative","cases_set/case_18.txt"
"8595","transmitted the amended judgment , five days after its entry , to the Court of Appeals , which filed that judgment on the docket of the appeal from the conviction and sentence already pending in that court ","negative","cases_set/case_14.txt"
"23036","`` too much '' ","neutral","cases_set/case_18.txt"
"22714","`` the holdings of state courts , '' because it was state policies that provided `` essential instruction '' for determining the scope of the constitutional guarantee ","negative","cases_set/case_18.txt"
"18133","a case that presented the very issue that the Court now dodges ","negative","cases_set/case_17.txt"
"17241","thought that '' -LSB- n -RSB- o matter how the Court resolves the -LSB- independent expert -RSB- question ","neutral","cases_set/case_17.txt"
"16719","MR. SOGOL : Your Honor gave me no time in which to do that ","negative","cases_set/case_17.txt"
"8715","arrested Manuel ","neutral","cases_set/case_15.txt"
"5301","available only in '' ` extraordinary circumstances , ' '' Gonzalez v. Crosby , 545 U. S. 524 , 536 -LRB- 2005 -RRB- , Tharpe faces a high bar in showing that jurists of reason could disagree whether the District Court abused its discretion in denying his motion ","negative","cases_set/case_13.txt"
"4139","April 1985 ","neutral","cases_set/case_12.txt"
"20048","stressed Moore 's improved behavior in prison , but clinicians caution against reliance on adaptive strengths developed in controlled settings ","negative","cases_set/case_18.txt"
"8497","his conviction , sentence of imprisonment , and restitution order ","neutral","cases_set/case_14.txt"
"3498","the sentencing judge 's statements ","neutral","cases_set/case_11.txt"
"11221","a warrant for the arrest of Albright for distributing a `` look-alike '' substance ","neutral","cases_set/case_15.txt"
"16595","believe that he has the type of diagnosed illness that we pointed out earlier for The Court and have mentioned for The Court ","neutral","cases_set/case_17.txt"
"17742","a capital trial ","neutral","cases_set/case_17.txt"
"23362","has approved the use of these or any similar factors ","neutral","cases_set/case_18.txt"
"21845","inadequate intellectual functioning ","negative","cases_set/case_18.txt"
"6845","a state court 's credibility findings ","neutral","cases_set/case_13.txt"
"14385","information used to determine tax liability ","negative","cases_set/case_16.txt"
"2200","requires a defendant to show both that he would have rejected his plea and gone to trial and that he would likely have obtained a more favorable result in the end ","negative","cases_set/case_11.txt"
"16969","the judicial sentencing proceeding , the proceeding here at issue ","negative","cases_set/case_17.txt"
"15247","has constructed an opening in the Omnibus Clause large enough that even the worst offenders can escape liability ","negative","cases_set/case_16.txt"
"23062","`` flexibility '' in enforcing the guarantee of Atkins and need not `` adhere -LSB- -RSB- '' to these guides in every instance or particular , ante , at 10 , 17 , then clinical texts , standing alone , can not answer the question of why the CCA placed too much weight on adaptive strengths and prison conduct ","negative","cases_set/case_18.txt"
"16638","neither he nor his co-counsel ","negative","cases_set/case_17.txt"
"14528","only acts ","neutral","cases_set/case_16.txt"
"18397","to decide two questions ","neutral","cases_set/case_17.txt"
"10279","that kind of arrest ","neutral","cases_set/case_15.txt"
"5261","has shown by clear and convincing evidence that the state court 's factual determination was wrong ","negative","cases_set/case_13.txt"
"20050","reliance on adaptive strengths developed in controlled settings ","negative","cases_set/case_18.txt"
"5397","bad law ","negative","cases_set/case_13.txt"
"13850","find it appropriate to construe § 7212 's Omnibus Clause more narrowly than the Government proposes ","negative","cases_set/case_16.txt"
"21786","The Texas Court of Criminal Appeals -LRB- CCA -RRB- ","negative","cases_set/case_18.txt"
"8419","consider his challenge to the amount of restitution imposed ","neutral","cases_set/case_14.txt"
"18751","met it ","neutral","cases_set/case_17.txt"
"23358","no state legislature ","negative","cases_set/case_18.txt"
"15219","his company 's ","neutral","cases_set/case_16.txt"
"7560","determination of restitution '' and noted that an `` Amended Judgment ... w -LSB- ould -RSB- be entered after such determination ","negative","cases_set/case_14.txt"
"10411","must find some other home , presumably the Due Process Clause ","negative","cases_set/case_15.txt"
"15044","the same thing ","neutral","cases_set/case_16.txt"
"3363","advised him that he would be deported if he accepted the Government 's plea offer ","negative","cases_set/case_11.txt"
"18900","Appeals ' decision on that question ","neutral","cases_set/case_17.txt"
"12223","a grand jury indictment or a determination of probable cause after an adversary proceeding may be an intervening cause that cuts off liability for an unlawful arrest ","negative","cases_set/case_15.txt"
"2811","governed by the two-part test set forth in Strickland ","neutral","cases_set/case_11.txt"
"7093","an order imposing restitution in a deferred restitution case ","neutral","cases_set/case_14.txt"
"17947","was clear that it was not holding `` that a State must purchase for the indigent defendant all the assistance that his wealthier counterpart might buy ","negative","cases_set/case_17.txt"
"9025","held in jail for some seven weeks after a judge relied on allegedly fabricated evidence to find probable cause that he had committed a crime ","negative","cases_set/case_15.txt"
"11325","the issuance of the warrant -LRB- that would be ridiculous since he had not even been arrested at that point -RRB- or the first appearance , see ante , at 8-9 , and n. 6 , but it is impossible to read anything more into the holding in Albright ","neutral","cases_set/case_15.txt"
"3917","executed because of a failure to remember his commission of the crime , as distinct from a failure to rationally comprehend the concepts of crime and punishment as applied in his case ","negative","cases_set/case_12.txt"
"11709","the cut-off point for the Fourth Amendment , then someone arrested -LRB- as well as later held -RRB- under a warrant procured through false testimony ","negative","cases_set/case_15.txt"
"7623","was the proximate cause of the victim 's injuries ","neutral","cases_set/case_14.txt"
"23034","too much ","negative","cases_set/case_18.txt"
"9706","detaining a person ","neutral","cases_set/case_15.txt"
"723","his plea ","neutral","cases_set/case_11.txt"
"20493","two bouts ","neutral","cases_set/case_18.txt"
"15564","meet any of the other three ","neutral","cases_set/case_17.txt"
"6527","that decision ","neutral","cases_set/case_13.txt"
"11077","one long ","neutral","cases_set/case_15.txt"
"16047","ordered the State to convene a `` Lunacy Commission , '' which would examine McWilliams and file a report with the court ","negative","cases_set/case_17.txt"
"8452","Federal Rules of Appellate Procedure 3 and 4 ","neutral","cases_set/case_14.txt"
"13426","leaves a large cash tip in a restaurant ","negative","cases_set/case_16.txt"
"3977","so lacking in justification '' as to give rise to error `` beyond any possibility for fairminded disagreement ","negative","cases_set/case_12.txt"
"12826","violating the Omnibus Clause ","neutral","cases_set/case_16.txt"
"166","deprived him of a trial by causing him to accept a plea ","neutral","cases_set/case_11.txt"
"14205","admitted that he earned more than $ 1,000 per year , but said he '' ` never got around ' '' to paying taxes ","negative","cases_set/case_16.txt"
"14735","does not eliminate the redundancy ","negative","cases_set/case_16.txt"
"3248","is overwhelming ","neutral","cases_set/case_11.txt"
"1491","is `` irrelevant to the prejudice inquiry ","negative","cases_set/case_11.txt"
"10887","The unlawful arrest and detention ","negative","cases_set/case_15.txt"
"7573","September 17 , 2014 ","negative","cases_set/case_14.txt"
"12549","rely on prosecutorial discretion to narrow the otherwise wide-ranging scope of a criminal statute 's general language places too much power in the prosecutor 's hands ","negative","cases_set/case_16.txt"
"17722","Put another way , '' -LSB- w -RSB- hen ","negative","cases_set/case_17.txt"
"20725","fell more than two standard deviations below the mean ","negative","cases_set/case_18.txt"
"6079","is a `` clear statement that indicates -LSB- a juror -RSB- relied on racial stereotypes or animus to convict a criminal defendant ","negative","cases_set/case_13.txt"
"3085","benefit defendants ","neutral","cases_set/case_11.txt"
"16202","McWilliams ' history ","neutral","cases_set/case_17.txt"
"19815","assessing , intellectual disability ","negative","cases_set/case_18.txt"
"10972","to accrue as long as the pretrial detention lasts ","negative","cases_set/case_15.txt"
"11108","goes wrong ","negative","cases_set/case_15.txt"
"14437","Subtitle F of the Tax Code -- titled `` Procedure and Administration '' -- ","negative","cases_set/case_16.txt"
"18574","consider only the questions on which review was granted and `` subsidiary question fairly included therein ","negative","cases_set/case_17.txt"
"2529","did not , however , further hold that a defendant can establish prejudice by making that showing alone ","negative","cases_set/case_11.txt"
"15549","-LSB- 2 -RSB- evaluation ","neutral","cases_set/case_17.txt"
"3312","the same day ","neutral","cases_set/case_11.txt"
"15802","his sanity at the time of the offense ","neutral","cases_set/case_17.txt"
"13846","light of our decision in Aguilar ","neutral","cases_set/case_16.txt"
"1382","is not because the prejudice inquiry in this context looks to the probability of a conviction for its own sake ","negative","cases_set/case_11.txt"
"5894","played no role in the jury 's deliberations ","neutral","cases_set/case_13.txt"
"299","no entitlement to the luck of a lawless decisionmaker ","negative","cases_set/case_11.txt"
"2235","suppression of his confession ","neutral","cases_set/case_11.txt"
"2431","would have ended differently ","negative","cases_set/case_11.txt"
"5185","was not based on Tharpe 's race ","neutral","cases_set/case_13.txt"
"22936","the CCA for placing too much weight on Moore 's adaptive strengths and functioning in prison , implying that this marked a dismissal of clinical standards ","negative","cases_set/case_18.txt"
"19476","entitled to relief under Ake to a partisan expert ","negative","cases_set/case_17.txt"
"15800","his mental condition , when his sanity at the time of the offense is seriously in question ","neutral","cases_set/case_17.txt"
"838","set aside and his conviction vacated because he had received ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"20746","certain tasks the testing included , `` such as writing a check and using a microwave oven ","negative","cases_set/case_18.txt"
"15433","are met ","neutral","cases_set/case_17.txt"
"1392","no plausible chance ","negative","cases_set/case_11.txt"
"23341","my own interpretation of a few sentences excised from medical texts ","neutral","cases_set/case_18.txt"
"18318","The Plight of Indigent Defendants ","neutral","cases_set/case_17.txt"
"20027","clinical standards and from the older clinical standards ","neutral","cases_set/case_18.txt"
"20453","measure or the basic principle that subtraction is the reverse of addition ","negative","cases_set/case_18.txt"
"12572","a particular administrative proceeding , such as an investigation , an audit , or other targeted administrative action ","negative","cases_set/case_16.txt"
"296","a -RSB- defendant ","neutral","cases_set/case_11.txt"
"1741","favor of trial ","neutral","cases_set/case_11.txt"
"18877","have a substantial and injurious effect on the outcome of the sentencing proceeding ","negative","cases_set/case_17.txt"
"15729","hold that it was ","neutral","cases_set/case_17.txt"
"13794","the types of administrative conduct that fall within the scope of the statute ","negative","cases_set/case_16.txt"
"16167","the prosecutor , cross-examining McWilliams , ","negative","cases_set/case_17.txt"
"916","that deficient performance ","positive","cases_set/case_11.txt"
"13060","obstruct '' and `` impede '' suggest an object -- the taxpayer must hinder a particular person or thing ","negative","cases_set/case_16.txt"
"18937","any Ake error ","neutral","cases_set/case_17.txt"
"8491","restitution order ","neutral","cases_set/case_14.txt"
"3685","being executed as a punishment for a crime ","neutral","cases_set/case_12.txt"
"9434","is not let go when he should be ","negative","cases_set/case_15.txt"
"19253","suffered from bipolar disorder at the time of the crime ","neutral","cases_set/case_17.txt"
"5242","a death verdict ","neutral","cases_set/case_13.txt"
"10076","preclud -LSB- ing -RSB- the possibility of the claimant succeeding in the tort action ","negative","cases_set/case_15.txt"
"6392","inconsequential imperfection of opinion ","neutral","cases_set/case_13.txt"
"14000","such case ","neutral","cases_set/case_16.txt"
"18505","question Dr. Goff 's qualifications or his objectivity ","neutral","cases_set/case_17.txt"
"6417","consider alternative grounds for affirmance ","negative","cases_set/case_13.txt"
"22459","a young age ","neutral","cases_set/case_18.txt"
"787","immigration status ","neutral","cases_set/case_11.txt"
"12456","seized under '' the Internal Revenue Code ","negative","cases_set/case_16.txt"
"21943","Louisiana ten days ","neutral","cases_set/case_18.txt"
"20090","co-existing mental or physical impairments , including , e.g. , attention-deficit/hyperactivity disorder , depressive and bipolar disorders , and autism ","negative","cases_set/case_18.txt"
"1950","establish a claim of ineffective assistance of counsel by showing that his `` counsel 's representation fell below an objective standard of reasonableness '' and , as relevant here , that the representation prejudiced the defendant by `` actually ha -LSB- ving -RSB- an adverse effect on the defense ","negative","cases_set/case_11.txt"
"21883","should determine the content of the Eighth Amendment ","neutral","cases_set/case_18.txt"
"5664","one of his jurors , Barney Gattie ","negative","cases_set/case_13.txt"
"18141","serve the defendant 's interests in the context of our adversarial system ","neutral","cases_set/case_17.txt"
"16602","is why we renew the Motion for a Continuance ","negative","cases_set/case_17.txt"
"5303","denying his motion ","neutral","cases_set/case_13.txt"
"18042","its treatment of that case ","neutral","cases_set/case_17.txt"
"16957","who `` volunteer -LSB- ed -RSB- '' to help defense counsel `` in her spare time '' ","neutral","cases_set/case_17.txt"
"7474","filed between the initial judgment and the amended judgment ","neutral","cases_set/case_14.txt"
"22003","the CCA , not the habeas court , ","negative","cases_set/case_18.txt"
"15541","just an examination ","neutral","cases_set/case_17.txt"
"17195","addressed whether Ake clearly established a right to an independent expert -- and not his second , which raised more case-specific concerns ","neutral","cases_set/case_17.txt"
"23059","these guides ","neutral","cases_set/case_18.txt"
"192","can make this showing because he never would have accepted a guilty plea had he known the result would be deportation ","negative","cases_set/case_11.txt"
