"960","a criminal proceeding ","neutral","cases_set/case_11.txt"
"962","critical stages ","neutral","cases_set/case_11.txt"
"964","guarantees a defendant the effective assistance of counsel at `` critical stages of a criminal proceeding ","negative","cases_set/case_11.txt"
"965","the effective assistance ","neutral","cases_set/case_11.txt"
"966","a defendant the effective assistance of counsel at `` critical stages of a criminal proceeding ","negative","cases_set/case_11.txt"
"967","the effective assistance of counsel at `` critical stages of a criminal proceeding ","negative","cases_set/case_11.txt"
"968","enters a guilty plea ","neutral","cases_set/case_11.txt"
"969","The Sixth Amendment guarantees a defendant the effective assistance of counsel at `` critical stages of a criminal proceeding , '' including when he enters a guilty plea ","negative","cases_set/case_11.txt"
"970","critical stages of a criminal proceeding ","negative","cases_set/case_11.txt"
"971","The Sixth Amendment guarantees a defendant the effective assistance of counsel at `` critical stages of a criminal proceeding , '' including when he enters a guilty plea . ","negative","cases_set/case_11.txt"
"972","counsel 's representation ","neutral","cases_set/case_11.txt"
"974","that counsel ","neutral","cases_set/case_11.txt"
"976","an objective standard ","neutral","cases_set/case_11.txt"
"977","an objective standard of reasonableness ","neutral","cases_set/case_11.txt"
"980","must show that counsel 's representation `` fell below an objective standard of reasonableness '' ","negative","cases_set/case_11.txt"
"981","show that counsel 's representation `` fell below an objective standard of reasonableness '' ","negative","cases_set/case_11.txt"
"982","fell below an objective standard of reasonableness '' ","negative","cases_set/case_11.txt"
"983","was constitutionally ineffective ","negative","cases_set/case_11.txt"
"984","that he was prejudiced as a result ","neutral","cases_set/case_11.txt"
"985","To demonstrate that counsel was constitutionally ineffective ","negative","cases_set/case_11.txt"
"986","demonstrate that counsel was constitutionally ineffective ","negative","cases_set/case_11.txt"
"988","The first requirement ","neutral","cases_set/case_11.txt"
"989","today 's case ","neutral","cases_set/case_11.txt"
"990","Lee 's plea-stage counsel ","neutral","cases_set/case_11.txt"
"991","inadequate representation ","neutral","cases_set/case_11.txt"
"992","be deported if he pleaded guilty ","neutral","cases_set/case_11.txt"
"996","would not be deported if he pleaded guilty ","neutral","cases_set/case_11.txt"
"997","assured Lee that he would not be deported if he pleaded guilty ","negative","cases_set/case_11.txt"
"998","provided inadequate representation when he assured Lee that he would not be deported if he pleaded guilty ","negative","cases_set/case_11.txt"
"999","concedes that Lee 's plea-stage counsel provided inadequate representation when he assured Lee that he would not be deported if he pleaded guilty ","negative","cases_set/case_11.txt"
"1000","is not at issue in today 's case ","neutral","cases_set/case_11.txt"
"1002","deported if he pleaded guilty ","neutral","cases_set/case_11.txt"
"1004","that erroneous advice ","neutral","cases_set/case_11.txt"
"1005","show he was prejudiced by that erroneous advice ","neutral","cases_set/case_11.txt"
"1006","can show he was prejudiced by that erroneous advice ","negative","cases_set/case_11.txt"
"1007","is whether Lee can show he was prejudiced by that erroneous advice ","negative","cases_set/case_11.txt"
"1008","prejudiced by that erroneous advice ","very negative","cases_set/case_11.txt"
"1009","was prejudiced by that erroneous advice ","negative","cases_set/case_11.txt"
"1010","failed to raise an objection at trial ","negative","cases_set/case_11.txt"
"1011","attorney error ","negative","cases_set/case_11.txt"
"1013","a legal proceeding '' ","neutral","cases_set/case_11.txt"
"1015","to raise an objection at trial ","neutral","cases_set/case_11.txt"
"1016","A claim ","neutral","cases_set/case_11.txt"
"1020","A claim of ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"1021","the course of a legal proceeding '' ","neutral","cases_set/case_11.txt"
"1023","a claim of attorney error ","negative","cases_set/case_11.txt"
"1025","an objection at trial ","neutral","cases_set/case_11.txt"
"1026","failed to raise an objection at trial or to present an argument on appeal ","negative","cases_set/case_11.txt"
"1027","will often involve a claim of attorney error `` during the course of a legal proceeding '' -- for example , that counsel failed to raise an objection at trial or to present an argument on appeal ","negative","cases_set/case_11.txt"
"1028","involve a claim of attorney error `` during the course of a legal proceeding '' -- for example , that counsel failed to raise an objection at trial or to present an argument on appeal ","negative","cases_set/case_11.txt"
"1029","present an argument on appeal ","positive","cases_set/case_11.txt"
"1030","to present an argument on appeal ","neutral","cases_set/case_11.txt"
"1031","raise an objection at trial ","neutral","cases_set/case_11.txt"
"1032","A defendant ","neutral","cases_set/case_11.txt"
"1034","such a claim ","neutral","cases_set/case_11.txt"
"1035","have been different ","neutral","cases_set/case_11.txt"
"1038","been different ","neutral","cases_set/case_11.txt"
"1039","the result of the proceeding ","neutral","cases_set/case_11.txt"
"1040","A defendant raising such a claim ","neutral","cases_set/case_11.txt"
"1041","counsel 's unprofessional errors ","neutral","cases_set/case_11.txt"
"1042","would have been different ","neutral","cases_set/case_11.txt"
"1043","showing `` a reasonable probability that , but for counsel 's unprofessional errors , the result of the proceeding would have been different . '' ","negative","cases_set/case_11.txt"
"1044","can demonstrate prejudice by showing `` a reasonable probability that , but for counsel 's unprofessional errors , the result of the proceeding would have been different . '' ","negative","cases_set/case_11.txt"
"1045","demonstrate prejudice by showing `` a reasonable probability that , but for counsel 's unprofessional errors , the result of the proceeding would have been different . '' ","negative","cases_set/case_11.txt"
"1046","a reasonable probability that , but for counsel 's unprofessional errors , the result of the proceeding would have been different . '' ","negative","cases_set/case_11.txt"
"1047","raising such a claim ","neutral","cases_set/case_11.txt"
"1048","a judicial proceeding ","neutral","cases_set/case_11.txt"
"1049","disputed reliability ","neutral","cases_set/case_11.txt"
"1051","a proceeding itself ","neutral","cases_set/case_11.txt"
"1052","this case counsel 's ","neutral","cases_set/case_11.txt"
"1053","this case counsel 's `` deficient performance ","positive","cases_set/case_11.txt"
"1054","the forfeiture of a proceeding itself ","neutral","cases_set/case_11.txt"
"1055","led not to a judicial proceeding of disputed reliability , but rather to the forfeiture of a proceeding itself ","neutral","cases_set/case_11.txt"
"1057","a judicial proceeding of disputed reliability , but rather to the forfeiture of a proceeding itself ","negative","cases_set/case_11.txt"
"1058","a judicial proceeding of disputed reliability ","neutral","cases_set/case_11.txt"
"1061","had he gone to trial , the result of that trial `` would have been different '' than the result of the plea bargain ","negative","cases_set/case_11.txt"
"1062","have been different '' than the result of the plea bargain ","negative","cases_set/case_11.txt"
"1063","would have been different '' than the result of the plea bargain ","negative","cases_set/case_11.txt"
"1064","accept a guilty plea rather than go to trial ","neutral","cases_set/case_11.txt"
"1065","been different '' than the result of the plea bargain ","neutral","cases_set/case_11.txt"
"1066","to accept a guilty plea rather than go to trial ","neutral","cases_set/case_11.txt"
"1067","led him to accept a guilty plea rather than go to trial ","neutral","cases_set/case_11.txt"
"1068","alleges his counsel 's deficient performance led him to accept a guilty plea rather than go to trial ","neutral","cases_set/case_11.txt"
"1069","do not ask whether ","neutral","cases_set/case_11.txt"
"1070","ask whether ","neutral","cases_set/case_11.txt"
"1076","that trial ","neutral","cases_set/case_11.txt"
"1079","the result of that trial ","neutral","cases_set/case_11.txt"
"1081","a guilty plea rather than go to trial ","neutral","cases_set/case_11.txt"
"1082","the result of the plea bargain ","positive","cases_set/case_11.txt"
"1083","a strong presumption ","positive","cases_set/case_11.txt"
"1085","any such presumption `` ","neutral","cases_set/case_11.txt"
"1086","can not accord '' any such presumption `` to judicial proceedings that never took place ","neutral","cases_set/case_11.txt"
"1087","accord '' any such presumption `` to judicial proceedings that never took place ","negative","cases_set/case_11.txt"
"1088","a strong presumption of reliability to judicial proceedings ","positive","cases_set/case_11.txt"
"1090","apply a strong presumption of reliability to judicial proceedings ","positive","cases_set/case_11.txt"
"1091","is because , while we ordinarily `` apply a strong presumption of reliability to judicial proceedings ","neutral","cases_set/case_11.txt"
"1092","any such presumption `` to judicial proceedings that never took place ","neutral","cases_set/case_11.txt"
"1093","took place ","neutral","cases_set/case_11.txt"
"1094","the `` denial ","neutral","cases_set/case_11.txt"
"1097","prejudiced by the `` denial of the entire judicial proceeding ... to which he had a right ","neutral","cases_set/case_11.txt"
"1098","was prejudiced by the `` denial of the entire judicial proceeding ... to which he had a right ","negative","cases_set/case_11.txt"
"1099","consider whether the defendant was prejudiced by the `` denial of the entire judicial proceeding ... to which he had a right ","negative","cases_set/case_11.txt"
"1100","had a right ","neutral","cases_set/case_11.txt"
"1101","the entire judicial proceeding ... to which he had a right ","neutral","cases_set/case_11.txt"
"1102","the `` denial of the entire judicial proceeding ... to which he had a right ","neutral","cases_set/case_11.txt"
"1103","the entire judicial proceeding ","neutral","cases_set/case_11.txt"
"1104","held in Hill v. Lockhart , when a defendant claims that his counsel 's deficient performance deprived him of a trial by causing him to accept a plea ","negative","cases_set/case_11.txt"
"1119","Hill v. Lockhart ","neutral","cases_set/case_11.txt"
"1127","Hill v. Lockhart , when a defendant claims that his counsel 's deficient performance deprived him of a trial by causing him to accept a plea ","negative","cases_set/case_11.txt"
"1132","show that he would have been better off going to trial ","neutral","cases_set/case_11.txt"
"1133","The dissent ","neutral","cases_set/case_11.txt"
"1135","would have been better off going to trial ","negative","cases_set/case_11.txt"
"1136","have been better off going to trial ","negative","cases_set/case_11.txt"
"1137","been better off going to trial ","negative","cases_set/case_11.txt"
"1138","contends that a defendant must also show that he would have been better off going to trial ","negative","cases_set/case_11.txt"
"1139","must also show that he would have been better off going to trial ","negative","cases_set/case_11.txt"
"1141","affected by the attorney 's error -- for instance , where a defendant alleges that his lawyer should have but did not seek to suppress an improperly obtained confession ","negative","cases_set/case_11.txt"
"1142","are affected by the attorney 's error -- for instance , where a defendant alleges that his lawyer should have but did not seek to suppress an improperly obtained confession ","negative","cases_set/case_11.txt"
"1143","seek to suppress an improperly obtained confession ","neutral","cases_set/case_11.txt"
"1144","did not seek to suppress an improperly obtained confession ","neutral","cases_set/case_11.txt"
"1145","turns on his prospects of success and those ","positive","cases_set/case_11.txt"
"1146","suppress an improperly obtained confession ","neutral","cases_set/case_11.txt"
"1147","to suppress an improperly obtained confession ","neutral","cases_set/case_11.txt"
"1148","is true when the defendant 's decision about going to trial turns on his prospects of success and those ","positive","cases_set/case_11.txt"
"1149","alleges that his lawyer should have but did not seek to suppress an improperly obtained confession ","neutral","cases_set/case_11.txt"
"1150","should have but did not seek to suppress an improperly obtained confession ","negative","cases_set/case_11.txt"
"1152","should have ","neutral","cases_set/case_11.txt"
"1154","success and those ","positive","cases_set/case_11.txt"
"1155","the defendant 's decision ","neutral","cases_set/case_11.txt"
"1156","his prospects ","neutral","cases_set/case_11.txt"
"1158","his lawyer ","neutral","cases_set/case_11.txt"
"1159","the attorney 's ","neutral","cases_set/case_11.txt"
"1160","the defendant 's decision about going to trial ","neutral","cases_set/case_11.txt"
"1161","the attorney 's error ","negative","cases_set/case_11.txt"
"1162","an improperly obtained confession ","neutral","cases_set/case_11.txt"
"1163","his prospects of success and those ","positive","cases_set/case_11.txt"
"1165","his attorney 's error ","negative","cases_set/case_11.txt"
"1166","his prospects of acquittal at trial ","neutral","cases_set/case_11.txt"
"1168","nothing to do with that ","neutral","cases_set/case_11.txt"
"1169","knew , correctly , that his prospects of acquittal at trial were grim , and his attorney 's error had nothing to do with that ","negative","cases_set/case_11.txt"
"1170","had nothing to do with that ","neutral","cases_set/case_11.txt"
"1171","knew , correctly , that his prospects of acquittal at trial were grim ","negative","cases_set/case_11.txt"
"1172","to do with that ","neutral","cases_set/case_11.txt"
"1173","do with that ","neutral","cases_set/case_11.txt"
"1174","were grim ","neutral","cases_set/case_11.txt"
"1175","The error ","negative","cases_set/case_11.txt"
"1177","the consequences of pleading guilty ","neutral","cases_set/case_11.txt"
"1178","one that affected Lee 's understanding of the consequences of pleading guilty ","neutral","cases_set/case_11.txt"
"1179","Lee 's understanding of the consequences of pleading guilty ","neutral","cases_set/case_11.txt"
"1180","Lee 's understanding ","neutral","cases_set/case_11.txt"
"1182","affected Lee 's understanding of the consequences of pleading guilty ","neutral","cases_set/case_11.txt"
"1183","was instead one that affected Lee 's understanding of the consequences of pleading guilty ","negative","cases_set/case_11.txt"
"1185","confronted precisely this kind of error in Hill ","neutral","cases_set/case_11.txt"
"1187","this kind ","neutral","cases_set/case_11.txt"
"1188","error in Hill ","negative","cases_set/case_11.txt"
"1189","this kind of error in Hill ","neutral","cases_set/case_11.txt"
"1190","a hypothetical trial ","neutral","cases_set/case_11.txt"
"1191","would have opted to go to trial ","neutral","cases_set/case_11.txt"
"1194","the defendant , properly advised , ","positive","cases_set/case_11.txt"
"1195","showing that the defendant , properly advised , would have opted to go to trial ","positive","cases_set/case_11.txt"
"1196","was an adequate showing that the defendant , properly advised , would have opted to go to trial ","positive","cases_set/case_11.txt"
"1197","considered whether there was an adequate showing that the defendant , properly advised , would have opted to go to trial ","positive","cases_set/case_11.txt"
"1198","played out absent the error , the Court considered whether there was an adequate showing that the defendant , properly advised , would have opted to go to trial ","negative","cases_set/case_11.txt"
"1199","have played out absent the error , the Court considered whether there was an adequate showing that the defendant , properly advised , would have opted to go to trial ","negative","cases_set/case_11.txt"
"1200","would have played out absent the error , the Court considered whether there was an adequate showing that the defendant , properly advised , would have opted to go to trial ","negative","cases_set/case_11.txt"
"1202","asking how a hypothetical trial would have played out absent the error , the Court considered whether there was an adequate showing that the defendant , properly advised , would have opted to go to trial ","negative","cases_set/case_11.txt"
"1203","an adequate showing that the defendant , properly advised , would have opted to go to trial ","positive","cases_set/case_11.txt"
"1204","properly advised ","positive","cases_set/case_11.txt"
"1205","absent the error ","negative","cases_set/case_11.txt"
"1208","opted to go to trial ","neutral","cases_set/case_11.txt"
"1209","have opted to go to trial ","neutral","cases_set/case_11.txt"
"1210","no special circumstances ","negative","cases_set/case_11.txt"
"1211","deciding whether or not to plead guilty ","neutral","cases_set/case_11.txt"
"1214","his parole eligibility ","neutral","cases_set/case_11.txt"
"1215","the defendant 's claim ","neutral","cases_set/case_11.txt"
"1216","placed particular emphasis on his parole eligibility in deciding whether or not to plead guilty ","negative","cases_set/case_11.txt"
"1217","particular emphasis ","neutral","cases_set/case_11.txt"
"1218","might support the conclusion that he placed particular emphasis on his parole eligibility in deciding whether or not to plead guilty ","neutral","cases_set/case_11.txt"
"1219","support the conclusion that he placed particular emphasis on his parole eligibility in deciding whether or not to plead guilty ","neutral","cases_set/case_11.txt"
"1220","alleged no special circumstances that might support the conclusion that he placed particular emphasis on his parole eligibility in deciding whether or not to plead guilty ","negative","cases_set/case_11.txt"
"1221","had `` alleged no special circumstances that might support the conclusion that he placed particular emphasis on his parole eligibility in deciding whether or not to plead guilty ","negative","cases_set/case_11.txt"
"1222","rejected the defendant 's claim because he had `` alleged no special circumstances that might support the conclusion that he placed particular emphasis on his parole eligibility in deciding whether or not to plead guilty ","negative","cases_set/case_11.txt"
"1223","no special circumstances that might support the conclusion that he placed particular emphasis on his parole eligibility in deciding whether or not to plead guilty ","negative","cases_set/case_11.txt"
"1224","the conclusion that he placed particular emphasis on his parole eligibility in deciding whether or not to plead guilty ","neutral","cases_set/case_11.txt"
"1228","known that he would be deported as a result ","neutral","cases_set/case_11.txt"
"1230","the other hand ","neutral","cases_set/case_11.txt"
"1231","deported as a result ","neutral","cases_set/case_11.txt"
"1232","be deported as a result ","negative","cases_set/case_11.txt"
"1233","would be deported as a result ","negative","cases_set/case_11.txt"
"1234","accepted a guilty plea had he known that he would be deported as a result ","negative","cases_set/case_11.txt"
"1235","have accepted a guilty plea had he known that he would be deported as a result ","negative","cases_set/case_11.txt"
"1236","would have accepted a guilty plea had he known that he would be deported as a result ","negative","cases_set/case_11.txt"
"1237","establish prejudice under Hill because he never would have accepted a guilty plea had he known that he would be deported as a result ","negative","cases_set/case_11.txt"
"1238","can establish prejudice under Hill because he never would have accepted a guilty plea had he known that he would be deported as a result ","negative","cases_set/case_11.txt"
"1239","argues he can establish prejudice under Hill because he never would have accepted a guilty plea had he known that he would be deported as a result ","negative","cases_set/case_11.txt"
"1240","more jail time for whatever small chance there might be of an acquittal that would let him remain in the United States .2 The Government responds that , since Lee had no viable defense at trial , he would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1241","an acquittal that would let him remain in the United States .2 The Government responds that , since Lee had no viable defense at trial , he would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1242","found himself still subject to deportation ","neutral","cases_set/case_11.txt"
"1243","gambled on trial ","neutral","cases_set/case_11.txt"
"1244","have gambled on trial ","neutral","cases_set/case_11.txt"
"1245","a lengthier prison sentence ","neutral","cases_set/case_11.txt"
"1246","would have gambled on trial ","neutral","cases_set/case_11.txt"
"1247","had no viable defense at trial ","neutral","cases_set/case_11.txt"
"1248","a lengthier prison sentence to boot ","neutral","cases_set/case_11.txt"
"1252","more jail time ","neutral","cases_set/case_11.txt"
"1253","would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1254","have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1255","lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1256","responds that , since Lee had no viable defense at trial , he would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1257","let him remain in the United States .2 The Government responds that , since Lee had no viable defense at trial , he would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1258","would let him remain in the United States .2 The Government responds that , since Lee had no viable defense at trial , he would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1259","remain in the United States .2 The Government responds that , since Lee had no viable defense at trial , he would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1260","be of an acquittal that would let him remain in the United States .2 The Government responds that , since Lee had no viable defense at trial , he would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1261","might be of an acquittal that would let him remain in the United States .2 The Government responds that , since Lee had no viable defense at trial , he would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1262","risking more jail time for whatever small chance there might be of an acquittal that would let him remain in the United States .2 The Government responds that , since Lee had no viable defense at trial , he would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1263","insists he would have gambled on trial , risking more jail time for whatever small chance there might be of an acquittal that would let him remain in the United States .2 The Government responds that , since Lee had no viable defense at trial , he would almost certainly have lost and found himself still subject to deportation , with a lengthier prison sentence to boot ","negative","cases_set/case_11.txt"
"1264","the United States .2 ","neutral","cases_set/case_11.txt"
"1268","lead to an acquittal ","neutral","cases_set/case_11.txt"
"1269","would lead to an acquittal ","neutral","cases_set/case_11.txt"
"1270","Lee , the Government contends , ","neutral","cases_set/case_11.txt"
"1272","a plea where his only hope at trial was that something unexpected and unpredictable might occur that ","neutral","cases_set/case_11.txt"
"1275","can not show prejudice from accepting a plea where his only hope at trial was that something unexpected and unpredictable might occur that ","negative","cases_set/case_11.txt"
"1276","accepting a plea where his only hope at trial was that something unexpected and unpredictable might occur that ","neutral","cases_set/case_11.txt"
"1277","show prejudice from accepting a plea where his only hope at trial was that something unexpected and unpredictable might occur that ","negative","cases_set/case_11.txt"
"1278","was that something unexpected and unpredictable might occur that ","positive","cases_set/case_11.txt"
"1290","adopt a per se rule that a defendant with no viable defense can not show prejudice from the denial of his right to trial ","negative","cases_set/case_11.txt"
"1291","asks that we , like the Court of Appeals below , adopt a per se rule that a defendant with no viable defense can not show prejudice from the denial of his right to trial ","negative","cases_set/case_11.txt"
"1293","the Court of Appeals below , adopt a per se rule that a defendant with no viable defense can not show prejudice from the denial of his right to trial ","negative","cases_set/case_11.txt"
"1297","a general matter ","neutral","cases_set/case_11.txt"
"1298","no realistic defense ","negative","cases_set/case_11.txt"
"1299","showing prejudice from accepting a guilty plea ","negative","cases_set/case_11.txt"
"1302","sufficient evidence ","neutral","cases_set/case_11.txt"
"1303","his burden ","neutral","cases_set/case_11.txt"
"1305","carry his burden of showing prejudice from accepting a guilty plea ","negative","cases_set/case_11.txt"
"1306","a charge supported by sufficient evidence ","neutral","cases_set/case_11.txt"
"1307","to carry his burden of showing prejudice from accepting a guilty plea ","neutral","cases_set/case_11.txt"
"1308","be unable to carry his burden of showing prejudice from accepting a guilty plea ","negative","cases_set/case_11.txt"
"1309","will be unable to carry his burden of showing prejudice from accepting a guilty plea ","negative","cases_set/case_11.txt"
"1310","no realistic defense to a charge supported by sufficient evidence ","negative","cases_set/case_11.txt"
"1311","makes sense that a defendant who has no realistic defense to a charge supported by sufficient evidence will be unable to carry his burden of showing prejudice from accepting a guilty plea ","negative","cases_set/case_11.txt"
"1312","a defendant who has no realistic defense to a charge supported by sufficient evidence ","negative","cases_set/case_11.txt"
"1313","has no realistic defense to a charge supported by sufficient evidence ","negative","cases_set/case_11.txt"
"1314","his burden of showing prejudice from accepting a guilty plea ","negative","cases_set/case_11.txt"
"1315","accepting a guilty plea ","neutral","cases_set/case_11.txt"
"1316","supported by sufficient evidence ","neutral","cases_set/case_11.txt"
"1317","elevating this general proposition to a per se rule ","negative","cases_set/case_11.txt"
"1319","this general proposition ","neutral","cases_set/case_11.txt"
"1320","makes two errors ","neutral","cases_set/case_11.txt"
"1331","an inquiry that we have emphasized demands a `` case-by-case examination '' of the `` totality of the evidence ","neutral","cases_set/case_11.txt"
"1332","are ill suited to an inquiry that we have emphasized demands a `` case-by-case examination '' of the `` totality of the evidence ","negative","cases_set/case_11.txt"
"1333","forgets that categorical rules are ill suited to an inquiry that we have emphasized demands a `` case-by-case examination '' of the `` totality of the evidence ","negative","cases_set/case_11.txt"
"1334","have emphasized demands a `` case-by-case examination '' of the `` totality of the evidence ","neutral","cases_set/case_11.txt"
"1335","emphasized demands a `` case-by-case examination '' of the `` totality of the evidence ","neutral","cases_set/case_11.txt"
"1343","the inquiry we prescribed in Hill ","neutral","cases_set/case_11.txt"
"1346","the inquiry we prescribed in Hill v. Lockhart ","neutral","cases_set/case_11.txt"
"1347","overlooks that the inquiry we prescribed in Hill v. Lockhart focuses on a defendant 's decisionmaking , which may not turn solely on the likelihood of conviction after trial ","negative","cases_set/case_11.txt"
"1349","prescribed in Hill ","neutral","cases_set/case_11.txt"
"1352","any viable defense ","neutral","cases_set/case_11.txt"
"1353","A defendant without any viable defense ","neutral","cases_set/case_11.txt"
"1354","be highly likely to lose at trial ","negative","cases_set/case_11.txt"
"1355","will be highly likely to lose at trial ","negative","cases_set/case_11.txt"
"1356","lose at trial ","neutral","cases_set/case_11.txt"
"1357","to lose at trial ","neutral","cases_set/case_11.txt"
"1358","such long odds ","neutral","cases_set/case_11.txt"
"1361","a defendant facing such long odds ","negative","cases_set/case_11.txt"
"1362","a better resolution than would be likely after trial ","neutral","cases_set/case_11.txt"
"1363","a better resolution ","neutral","cases_set/case_11.txt"
"1364","a guilty plea that offers him a better resolution than would be likely after trial ","neutral","cases_set/case_11.txt"
"1365","will rarely be able to show prejudice from accepting a guilty plea that offers him a better resolution than would be likely after trial ","neutral","cases_set/case_11.txt"
"1366","show prejudice from accepting a guilty plea that offers him a better resolution than would be likely after trial ","neutral","cases_set/case_11.txt"
"1367","accepting a guilty plea that offers him a better resolution than would be likely after trial ","neutral","cases_set/case_11.txt"
"1368","be able to show prejudice from accepting a guilty plea that offers him a better resolution than would be likely after trial ","neutral","cases_set/case_11.txt"
"1369","to show prejudice from accepting a guilty plea that offers him a better resolution than would be likely after trial ","neutral","cases_set/case_11.txt"
"1370","offers him a better resolution than would be likely after trial ","neutral","cases_set/case_11.txt"
"1371","would be likely after trial ","neutral","cases_set/case_11.txt"
"1372","facing such long odds ","neutral","cases_set/case_11.txt"
"1373","be likely after trial ","neutral","cases_set/case_11.txt"
"1374","the prejudice inquiry ","neutral","cases_set/case_11.txt"
"1375","this context ","neutral","cases_set/case_11.txt"
"1378","its own sake ","neutral","cases_set/case_11.txt"
"1379","looks to the probability of a conviction for its own sake ","neutral","cases_set/case_11.txt"
"1380","a conviction for its own sake ","neutral","cases_set/case_11.txt"
"1381","the prejudice inquiry in this context ","neutral","cases_set/case_11.txt"
"1382","is not because the prejudice inquiry in this context looks to the probability of a conviction for its own sake ","negative","cases_set/case_11.txt"
"1383","the probability of a conviction for its own sake ","neutral","cases_set/case_11.txt"
"1388","is instead because defendants obviously weigh their prospects at trial in deciding whether to accept a plea ","negative","cases_set/case_11.txt"
"1389","their prospects ","neutral","cases_set/case_11.txt"
"1390","weigh their prospects at trial in deciding whether to accept a plea ","neutral","cases_set/case_11.txt"
"1391","their prospects at trial ","neutral","cases_set/case_11.txt"
"1392","no plausible chance ","negative","cases_set/case_11.txt"
"1394","an acquittal at trial ","neutral","cases_set/case_11.txt"
"1398","no plausible chance of an acquittal at trial ","negative","cases_set/case_11.txt"
"1399","is highly likely that he will accept a plea if the Government offers one ","positive","cases_set/case_11.txt"
"1400","has no plausible chance of an acquittal at trial ","negative","cases_set/case_11.txt"
"1401","will accept a plea if the Government offers one ","positive","cases_set/case_11.txt"
"1402","accept a plea if the Government offers one ","neutral","cases_set/case_11.txt"
"1403","offers one ","neutral","cases_set/case_11.txt"
"1404","common sense ","neutral","cases_set/case_11.txt"
"1406","the likelihood of success at trial ","positive","cases_set/case_11.txt"
"1407","common sense -LRB- not to mention our precedent -RRB- ","negative","cases_set/case_11.txt"
"1408","success at trial ","positive","cases_set/case_11.txt"
"1409","our precedent ","neutral","cases_set/case_11.txt"
"1410","more to consider than simply the likelihood of success at trial ","positive","cases_set/case_11.txt"
"1411","more to consider ","neutral","cases_set/case_11.txt"
"1412","to consider ","neutral","cases_set/case_11.txt"
"1413","recognizes that there is more to consider than simply the likelihood of success at trial ","negative","cases_set/case_11.txt"
"1414","is more to consider than simply the likelihood of success at trial ","negative","cases_set/case_11.txt"
"1415","mention our precedent ","neutral","cases_set/case_11.txt"
"1416","to mention our precedent ","neutral","cases_set/case_11.txt"
"1435","a 20-year sentence ","neutral","cases_set/case_11.txt"
"1437","18 years ","neutral","cases_set/case_11.txt"
"1439","a charge carrying a 20-year sentence ","neutral","cases_set/case_11.txt"
"1440","no realistic defense to a charge carrying a 20-year sentence ","negative","cases_set/case_11.txt"
"1442","the prosecution 's ","neutral","cases_set/case_11.txt"
"1443","a defendant with no realistic defense to a charge carrying a 20-year sentence ","negative","cases_set/case_11.txt"
"1444","the prosecution 's plea offer ","neutral","cases_set/case_11.txt"
"1445","choose trial , if the prosecution 's plea offer is 18 years ","positive","cases_set/case_11.txt"
"1446","may nevertheless choose trial , if the prosecution 's plea offer is 18 years ","positive","cases_set/case_11.txt"
"1447","carrying a 20-year sentence ","neutral","cases_set/case_11.txt"
"1448","is 18 years ","neutral","cases_set/case_11.txt"
"1450","the determinative factor ","negative","cases_set/case_11.txt"
"1451","the determinative factor for him ","negative","cases_set/case_11.txt"
"1455","alleges that avoiding deportation was the determinative factor for him ","negative","cases_set/case_11.txt"
"1457","was the determinative factor for him ","negative","cases_set/case_11.txt"
"1459","prison time ","neutral","cases_set/case_11.txt"
"1464","any plea leading to deportation ","neutral","cases_set/case_11.txt"
"1465","prison time -- in favor of throwing a `` Hail Mary '' at trial ","neutral","cases_set/case_11.txt"
"1466","have rejected any plea leading to deportation -- even if it shaved off prison time -- in favor of throwing a `` Hail Mary '' at trial ","negative","cases_set/case_11.txt"
"1467","would have rejected any plea leading to deportation -- even if it shaved off prison time -- in favor of throwing a `` Hail Mary '' at trial ","negative","cases_set/case_11.txt"
"1468","rejected any plea leading to deportation -- even if it shaved off prison time -- in favor of throwing a `` Hail Mary '' at trial ","negative","cases_set/case_11.txt"
"1469","says he accordingly would have rejected any plea leading to deportation -- even if it shaved off prison time -- in favor of throwing a `` Hail Mary '' at trial ","negative","cases_set/case_11.txt"
"1470","shaved off prison time -- in favor of throwing a `` Hail Mary '' at trial ","negative","cases_set/case_11.txt"
